dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-10-14 16:15:00,0.3498854957603561,-0.1078057210012925,0.5423921877939619,0.21825749411970935,-0.45594991873332325,1.1486791497175084,1.4319939753437745
2022-10-14 16:30:00,0.35000326640563045,-0.05269885253066299,0.531889223072633,0.24849339416696184,-0.4718969810564804,1.127609547704829,1.5127357402075237
2022-10-14 16:45:00,0.35012518882400184,0.008065253704448654,0.5198689815862981,0.28045476470536707,-0.48914378382961915,1.11601019435294,1.3690770925357447
2022-10-14 17:00:00,0.35024618305313565,0.06367649250695886,0.5077503037224924,0.30776244895221755,-0.5047150740582448,1.116525105177996,1.31104145420498
2022-10-14 17:15:00,0.35036677959190876,0.10522032212109983,0.4967409727557605,0.3257142288796251,-0.5163340557806237,1.129186069855423,1.1470640486453343
2022-10-14 17:30:00,0.3505099507840604,0.134460265530912,0.48720454350868714,0.3363156414789796,-0.5247246649047466,1.149493597954428,1.0655679644415414
2022-10-14 17:45:00,0.3507042794345402,0.1562083893706975,0.47929351369086415,0.3432491624964961,-0.5314150906016084,1.1726262498459519,1.001946270780063
2022-10-14 18:00:00,0.35097834834829855,0.17552239654532248,0.47316038101188496,0.35019726767838233,-0.537945247178588,1.1943249670060183,1.1985917872787444
2022-10-14 18:15:00,0.35134809966093394,0.19655905784446598,0.4688889458630967,0.3600642380264974,-0.5454373377357017,1.2121863858990327,1.3812198252978385
2022-10-14 18:30:00,0.3517789128306381,0.2193174925040204,0.46628821936287035,0.3726415755652883,-0.5533643739254183,1.2297534238215682,1.1851389978473712
2022-10-14 18:45:00,0.35222352664624934,0.24272233053595993,0.46509851531133134,0.3869425875748436,-0.5607669709320889,1.2517816137810471,1.1167127887284434
2022-10-14 19:00:00,0.352634679896604,0.2656680660585477,0.46506014750860725,0.4019805813352552,-0.5666701754172543,1.282761579467027,1.3031208271023074
2022-10-14 19:15:00,0.3529777383745925,0.2870741341250749,0.4658571573205065,0.4167479072018389,-0.5704499744045645,1.3247760260394144,1.2414330701164655
2022-10-14 19:30:00,0.35326857588930327,0.30605518931118,0.4669484963755784,0.4301530878308095,-0.5728465064906831,1.370985531146253,1.1560519398760125
2022-10-14 19:45:00,0.35353569325387524,0.32176914948790164,0.46773684386805575,0.44108368895360406,-0.574923433666067,1.4124659302239688,1.105742548464388
2022-10-14 20:00:00,0.3538075912814474,0.3333697105288624,0.46762487899217203,0.448427276301663,-0.5777145840863666,1.4403950110073471,1.2386845270137876
2022-10-14 20:15:00,0.35410240479500293,0.34029236982942535,0.46618148481403704,0.4514165386462158,-0.5819825162002185,1.449025041627169,1.5368450943624203
2022-10-14 20:30:00,0.3543968046569157,0.3431006552815912,0.4636403598872734,0.4506646569176638,-0.5874193513774314,1.4445252599546765,1.4692205208124225
2022-10-14 20:45:00,0.3546570957394032,0.3426539211702424,0.460401406637381,0.4471299350861992,-0.5934209860241337,1.4359628143092622,1.352096960450566
2022-10-14 21:00:00,0.3548495829146824,0.3398220120831664,0.4568645274898607,0.44177067712201296,-0.5993211464103764,1.4322723528074777,1.520769451270353
2022-10-14 21:15:00,0.3549505335993571,0.33529371134663666,0.4533990412710862,0.4353958256259304,-0.6045263705383828,1.4400388045657133,1.572700199945937
2022-10-14 21:30:00,0.3549760653875745,0.3290185219684094,0.45025193241093553,0.4282168777213117,-0.6089798562306243,1.4570013527304309,1.5537738910795795
2022-10-14 21:45:00,0.3549522584178635,0.3207649934344296,0.44763960174016487,0.42029596916214673,-0.6127932118417395,1.4787337409231611,1.6066966363684931
2022-10-14 22:00:00,0.35490519282875826,0.3103079568831726,0.4457784500895264,0.41169523570242766,-0.6161009801414229,1.5008475948333109,1.6291707489606069
2022-10-14 22:15:00,0.3548477394090973,0.29799403915492256,0.44463066253804906,0.4025872747323821,-0.6189819301003602,1.5205178819259941,1.5644885506323924
2022-10-14 22:30:00,0.35473993154895644,0.2864146066555376,0.4431415611578638,0.39358653018718537,-0.6212419233828668,1.5410563161454987,1.4611288976084467
2022-10-14 22:45:00,0.3545285932887196,0.27868454490325534,0.4400022522693767,0.38541790763825057,-0.6226144117321005,1.5672995591424739,1.3256921297861874
2022-10-14 23:00:00,0.3541605486687674,0.2779000728912209,0.43390384219299116,0.3788063126569878,-0.6228409505001631,1.6040953834465217,1.4226556882559385
2022-10-14 23:15:00,0.353607068025708,0.2856954636245665,0.42411476676905197,0.3740787192498283,-0.6219187210616616,1.6536460058963744,1.4049990619793862
2022-10-14 23:30:00,0.35293720688103764,0.29774862088839854,0.41221277991765326,0.369970375163266,-0.6207628650819802,1.7074521856745195,1.6325060863767313
2022-10-14 23:45:00,0.35224446705247275,0.3081776358492072,0.40035296507882984,0.3648185965788126,-0.6204505232258357,1.7542971858231289,1.647302364407446
2022-10-15 00:00:00,0.3525939318570662,0.3204864789207835,0.3825375103128593,0.3548711362572089,-0.6568620683073382,1.6472340468231923,1.523790747769661
2022-10-15 00:15:00,0.35255684359501094,0.28630523784328205,0.38528091569047446,0.33561056212065205,-0.6631801686112793,1.6375508116379978,1.6828235160666225
2022-10-15 00:30:00,0.35256463885655914,0.2501106418264832,0.3879553666655182,0.3147262347549311,-0.6691711876246865,1.6148964668440873,1.6761616102652095
2022-10-15 00:45:00,0.35256410774502966,0.21486543523116156,0.38997702104623155,0.29354725475177906,-0.6748609733309014,1.584669787437224,1.6788281263919418
2022-10-15 01:00:00,0.35250204036373745,0.18340065485268559,0.39076203664085907,0.2734027227029315,-0.6802332217294026,1.5522784415396902,1.3637363873802983
2022-10-15 01:15:00,0.3523370722321188,0.1576795435596508,0.3899488818430819,0.25533140050853087,-0.6854358613983853,1.5217865930527925,0.9823432850341899
2022-10-15 01:30:00,0.35207522053407464,0.13660571580768835,0.3880652673883429,0.23921069530235606,-0.6914238998442399,1.4919471304471175,1.167237204083694
2022-10-15 01:45:00,0.3517343478696249,0.11838752642324582,0.38586121459752015,0.2246276755265926,-0.6994085299774693,1.4604400132466047,1.3341843880864859
2022-10-15 02:00:00,0.35133231683878785,0.10128845329768983,0.38408674479149535,0.2111694096234273,-0.7106758559197452,1.425417615810179,1.2234492493768425
2022-10-15 02:15:00,0.35089140828582355,0.08433949642826359,0.3832551453612738,0.19868765389638238,-0.7258586600196962,1.3867463321544315,1.2337344091068307
2022-10-15 02:30:00,0.35045157603194627,0.06947599340522202,0.38293276797836556,0.18809291609432824,-0.742573567357282,1.3481016970529025,1.3767647922568345
2022-10-15 02:45:00,0.3500571921426131,0.05931447766676636,0.38244923038440565,0.18056039182747322,-0.7574792906975301,1.3123772482548013,1.429978742444762
2022-10-15 03:00:00,0.34975262868327867,0.05645042738029187,0.38113415032103076,0.1772652767060231,-0.7670231133846133,1.2806271894234287,1.2465636839081313
2022-10-15 03:15:00,0.3495697967053414,0.06229340038498651,0.3786216497505321,0.1788374053836227,-0.7685310940803081,1.2535840498014252,1.0991197379254525
2022-10-15 03:30:00,0.34949076320396666,0.07343287698210826,0.3757638675178295,0.18372516868766356,-0.7634432752875514,1.234405083683789,0.9827134112107286
2022-10-15 03:45:00,0.34948513416026383,0.08521785308113185,0.3737174466884981,0.18983159648897402,-0.7543999699182871,1.2275605479306948,1.153827711742074
2022-10-15 04:00:00,0.34952251555533986,0.09292849799096216,0.3736390303281168,0.19505971865838298,-0.7442061840111259,1.237309275527341,1.2235816982800956
2022-10-15 04:15:00,0.3495793444133028,0.09307008078664716,0.37620342984222926,0.19770190160275886,-0.7353063916201651,1.2654097297478668,1.2102315795847616
2022-10-15 04:30:00,0.34965938193025337,0.08723057200510737,0.380158129996256,0.19760785787312465,-0.7283749116938946,1.3064843821443757,1.284524453021157
2022-10-15 04:45:00,0.3497732203452874,0.0782836246346919,0.3837687838955876,0.1950166365565463,-0.7235426914783133,1.353510686366953,1.2296809246028613
2022-10-15 05:00:00,0.3499314518975052,0.06908162830632363,0.3853010446456145,0.19016728674008768,-0.7208614743782362,1.3995616022047783,1.3389994994561958
2022-10-15 05:15:00,0.3501413255049656,0.062052875228323257,0.38364188572384805,0.18364535681705482,-0.7200923490417072,1.4393294742121012,1.5712270027654784
2022-10-15 05:30:00,0.35039671680156353,0.05805860651110218,0.38016356209628893,0.17742239240572769,-0.7199860992243214,1.473636812023549,1.5731240364363464
2022-10-15 05:45:00,0.35068815810015574,0.057580564510696375,0.3768596491010617,0.17381643843062922,-0.7191027150952798,1.504857794722976,1.4807733535626488
2022-10-15 06:00:00,0.35100618171359843,0.06111253222454843,0.37572372207628885,0.1751455398162807,-0.7160587766323674,1.5354359461091858,1.5535365791825788
2022-10-15 06:15:00,0.35134435267747494,0.06827336122408091,0.3782776359816364,0.18264488223831224,-0.7100275302529246,1.5680719278983324,1.4369537757222794
2022-10-15 06:30:00,0.3517083669182749,0.07512650230196372,0.38415636426294286,0.19321821437678205,-0.7022153824945279,1.605645072879649,1.5494346823208685
2022-10-15 06:45:00,0.3521069530852166,0.07682027490772915,0.3925231599875899,0.20268642566285797,-0.6943011239739507,1.6507147624455698,1.5024659262814986
2022-10-15 07:00:00,0.35254883982751645,0.06852411035438302,0.4025412762229574,0.2068704055277049,-0.68790405651934,1.7052986874417935,1.5115643438383397
2022-10-15 07:15:00,0.3530362328209016,0.04743653488798655,0.4135862591977419,0.2031209337765866,-0.6841413799869744,1.7690578874095682,1.4778026616787905
2022-10-15 07:30:00,0.35354524584713887,0.01844747152345937,0.4258828277858952,0.19490835171115078,-0.682438017785043,1.8340643289327923,1.533803154103019
2022-10-15 07:45:00,0.354045469714506,-0.01179971076925319,0.4398679940226861,0.18723289100714433,-0.6818381818090656,1.8908181688722887,1.6079805686334063
2022-10-15 08:00:00,0.3545064952312774,-0.03692050486610181,0.4559787699433809,0.18509478334031337,-0.6814456154432981,1.9300459979285958,1.545797361405327
2022-10-15 08:15:00,0.3549018937269598,-0.05245145907601898,0.47434603247411034,0.19196184439597233,-0.6805768835942958,1.9463540803705213,1.3788797728816071
2022-10-15 08:30:00,0.3552211586159621,-0.06074328189678861,0.4938761181044619,0.2051722258977214,-0.6792338684600695,1.9494445025864844,1.3617463654449395
2022-10-15 08:45:00,0.3554577638339208,-0.06573444026405968,0.5131692282148865,0.2205316635787279,-0.6775929755671624,1.9527391469445474,1.6148163935464013
2022-10-15 09:00:00,0.3556051833164732,-0.07129493885412357,0.5308255641858346,0.23384589317216156,-0.6758488058218085,1.9696286196741293,1.6254672949375102
2022-10-15 09:15:00,0.35566058650601706,-0.08039774746016488,0.545828793135078,0.24192302914467093,-0.673985390601808,2.009594842136159,1.6548146835118145
2022-10-15 09:30:00,0.3556359248719928,-0.09258709835453298,0.5586964451296722,0.24558070089682207,-0.6710882056412109,2.0665688824228203,1.6204070160806754
2022-10-15 09:45:00,0.35554684539060416,-0.10656619065773948,0.5703295159739967,0.2466389165626598,-0.6660665265249719,2.1307713092340554,1.6354539422427874
2022-10-15 10:00:00,0.3554089950380541,-0.12105923208542384,0.5816290014724255,0.24691768427623054,-0.6578766083796401,2.192833987393093,1.6283892090873429
2022-10-15 10:15:00,0.3552323286504163,-0.1350481897580973,0.5932814630569894,0.24785107728710068,-0.6461816009953854,2.2452335656481117,1.6718145459163745
2022-10-15 10:30:00,0.355004032503248,-0.14846289353543737,0.6051157246703162,0.24932942930692237,-0.6333888718596132,2.2849395842997318,1.6621424875923407
2022-10-15 10:45:00,0.35470560073198004,-0.16146600370547726,0.6167461758826889,0.25085713916286917,-0.6224435318899889,2.3084531559487673,1.6756285262656339
2022-10-15 11:00:00,0.3543185274720391,-0.1742179038113586,0.627787206264389,0.2519386056821132,-0.616203994212883,2.3107038124197405,1.721561805913779
2022-10-15 11:15:00,0.3538323322025504,-0.18683138703120938,0.6380112695672339,0.2522679290850393,-0.6163886146472933,2.2892592451928104,1.7182723232214014
2022-10-15 11:30:00,0.3532686357774203,-0.19923627134051322,0.6478230762692,0.25229801516487477,-0.6200090758112626,2.2546597478585904,1.7254598228085507
2022-10-15 11:45:00,0.3526570843942479,-0.21131724263887533,0.6577854010297983,0.2526714711080568,-0.6228091670385283,2.2206083560368954,1.726668122182503
2022-10-15 12:00:00,0.35202732425063377,-0.22295950996601374,0.668461018508542,0.254030904101024,-0.6203698273322203,2.200377586972764,1.7240781523874438
2022-10-15 12:15:00,0.3514051444993406,-0.2339737087519906,0.6800839864478756,0.25675691700940556,-0.6097023107596299,2.2039497798922167,1.7242054860227092
2022-10-15 12:30:00,0.35080090611378273,-0.24387511036324547,0.6915734949219642,0.2601820954155974,-0.593701806974582,2.2255000434956203,1.7270229025550787
2022-10-15 12:45:00,0.3502211130225391,-0.25211536109329225,0.7015200170879027,0.2633770205811873,-0.576634844928357,2.253426478531589,1.7246631198194662
2022-10-15 13:00:00,0.34967226915418703,-0.2581543384444816,0.7085140261027884,0.2654122737677627,-0.5624781650640334,2.2730145152630152,1.7166326971432002
2022-10-15 13:15:00,0.34916050220123535,-0.26086091014788326,0.7112212381288154,0.2659027857552502,-0.5539408727604478,2.26992996663243,1.72497168009201
2022-10-15 13:30:00,0.34869043491191626,-0.25672183064756454,0.7086083413485678,0.26664088539692965,-0.5497191746301865,2.241523630421962,1.705792348148404
2022-10-15 13:45:00,0.3482663137983915,-0.24155062692380996,0.6997172669497265,0.2699632510644167,-0.5476204632782479,2.189319635967471,1.6618690034431411
2022-10-15 14:00:00,0.3478923853728236,-0.21092169032744576,0.683589946119974,0.27820656112933073,-0.5454463405125519,2.115431259684561,1.6308511144945672
2022-10-15 14:15:00,0.34757068065702523,-0.16232216264846658,0.6601686443050342,0.2927629643921831,-0.5413856840935355,2.0245989867052367,1.605204804997508
2022-10-15 14:30:00,0.34729436871141134,-0.10253052090117322,0.6329969639828108,0.3112464913690603,-0.5356271439999092,1.9311112756726052,1.575458790896448
2022-10-15 14:45:00,0.34705440310604735,-0.04136090584352002,0.6065188418892465,0.33032664300494297,-0.5290101962268455,1.851513573602453,1.479948151223347
2022-10-15 15:00:00,0.3468417374109982,0.01039986567891046,0.5851782147602881,0.3466729202448134,-0.522581803570025,1.802106331517257,1.5567370927495987
2022-10-15 15:15:00,0.3466513730163823,0.043917545425963996,0.5721913971622041,0.3576822046963238,-0.5173782262115645,1.7927049154648822,1.4329823181942556
2022-10-15 15:30:00,0.34649450259252906,0.06127862465800181,0.5658642149825623,0.36366090061780865,-0.5136829263392976,1.8082283697922865,1.597319802082607
2022-10-15 15:45:00,0.34638636662982375,0.06775367761895423,0.5632748719392555,0.3656427929302754,-0.5114495557441499,1.827464014705936,1.6536469409054788
2022-10-15 16:00:00,0.3463422056186493,0.0688605564617543,0.5615015717501766,0.3646616665547302,-0.5105532084989364,1.8292809216374475,1.6853389490995752
2022-10-15 16:15:00,0.34637352118078635,0.06934348247091218,0.5582369455093693,0.36176466282902714,-0.5107978813809191,1.7994497653920574,1.7223281826712222
2022-10-15 16:30:00,0.34647685946360474,0.07056014011483992,0.5536313338154979,0.3580523487584121,-0.5117346371238546,1.7511201017590572,1.6877986622490904
2022-10-15 16:45:00,0.3466450277458726,0.0730209638214665,0.5484495046433762,0.3546386477649788,-0.5128326430296136,1.7042797023840417,1.716464258675891
2022-10-15 17:00:00,0.3468708333063584,0.07723971138663055,0.5434562259678193,0.3526374832708202,-0.5135143784823045,1.6788867732690533,1.7166785518669472
2022-10-15 17:15:00,0.3471468873716508,0.08398274866978826,0.5390777425184285,0.3529994455053819,-0.5134732243701529,1.68935773088142,1.7082476767825012
2022-10-15 17:30:00,0.3474650169596298,0.09502242071820854,0.5343862060439594,0.35602179192751177,-0.5135994360492427,1.728095560415855,1.7179942718686412
2022-10-15 17:45:00,0.3478168530359956,0.11242600017642189,0.5281152450479523,0.3618384468034083,-0.5150445316991237,1.7820594128093572,1.70992566737061
2022-10-15 18:00:00,0.34819402656645115,0.13835063784519028,0.5189984880339488,0.3705833343992716,-0.5188886559524264,1.838374604211827,1.7091868765226719
2022-10-15 18:15:00,0.34858757903303744,0.17393576070170816,0.5062969288270492,0.3821271722411272,-0.5258051854894288,1.88667242419548,1.6781110754329513
2022-10-15 18:30:00,0.34898619398316033,0.21572363676025064,0.49138102253859745,0.39528785089431373,-0.5350158345116447,1.9254624411781838,1.6335634853450465
2022-10-15 18:45:00,0.3493779654805696,0.25888768580800725,0.4761485896014933,0.4086200541839967,-0.5454479790913135,1.955220179093212,1.697463230359285
2022-10-15 19:00:00,0.3497509875890132,0.2983064252334889,0.4624974504486408,0.4206784659353423,-0.5560866192836154,1.9760149813682237,1.6962580366837536
2022-10-15 19:15:00,0.3500983084990813,0.329532772892412,0.4519255338405707,0.430224728364214,-0.5661305218450668,1.987595221016492,1.661820408397258
2022-10-15 19:30:00,0.3504327929087421,0.35180535647032185,0.44433120184832864,0.4368483172492744,-0.5755061697259921,1.9900615132772368,1.6987407685392135
2022-10-15 19:45:00,0.3507722596428055,0.3653880419704613,0.43921292487059244,0.4403456667598834,-0.5843082951030529,1.983680612466804,1.6969858662431467
2022-10-15 20:00:00,0.3511345275260833,0.3706332800160936,0.436069173306038,0.4405132110654021,-0.5926201309907999,1.9687611444513626,1.7185384998449043
2022-10-15 20:15:00,0.351524997389493,0.3685672938057891,0.43433282063983186,0.437460910045165,-0.6004630010115818,1.946955605968284,1.7103977335306182
2022-10-15 20:30:00,0.35189939808838183,0.36266128357085153,0.43317435270311255,0.43255282641840587,-0.6076165335222735,1.925137459543343,1.716257090322389
2022-10-15 20:45:00,0.35220104048420076,0.35698524941190213,0.4316986584135063,0.4274665486143304,-0.6137415834266762,1.911411162222844,1.7074661369092372
2022-10-15 21:00:00,0.3523732354384065,0.35558687485975604,0.4290106266886435,0.4238796650621477,-0.6184486857292159,1.9138165421114381,1.7138182036211094
2022-10-15 21:15:00,0.35237665630199466,0.36150645726717895,0.4244479104308658,0.4230592970335944,-0.6215128230169612,1.9374280007506561,1.7197612315821076
2022-10-15 21:30:00,0.35224142638413175,0.3737710034323178,0.41827921848138067,0.4246306971705333,-0.6234450307485045,1.9756080119542019,1.7285149166142062
2022-10-15 21:45:00,0.3520150314835296,0.39040918831497023,0.4110060236661101,0.4278086509573536,-0.6249578203184606,2.0188916877618017,1.7232584306924146
2022-10-15 22:00:00,0.3517449573988994,0.4094296247098467,0.40312979881097677,0.43180794387844884,-0.6267563447619651,2.0578854443482504,1.7172127319953774
2022-10-15 22:15:00,0.3514696412136162,0.42869539027094783,0.3951271166301423,0.43575422037246253,-0.6293408837615135,2.0854438770527612,1.7176824232095338
2022-10-15 22:30:00,0.35119132514971163,0.44560104478655677,0.38737494939073536,0.4384165606950616,-0.6324359176590545,2.1032143811432342,1.6944296937544348
2022-10-15 22:45:00,0.35090320271388564,0.45738281103248213,0.380225369248124,0.43847490405616346,-0.6355757732256644,2.1149968992956416,1.7037036746161396
2022-10-15 23:00:00,0.3505984674128323,0.4612516702608233,0.3740304483576781,0.4346091896656873,-0.638289614685341,2.1245292925103887,1.7147937583016213
2022-10-15 23:15:00,0.35027621473992016,0.4554305427407736,0.36904250416757295,0.4260034841935553,-0.640213808098903,2.134645747853907,1.6836585835656148
2022-10-15 23:30:00,0.3499591481351861,0.44214317812788945,0.3651148352972137,0.41385836414970417,-0.6414344556672622,2.144814807411793,1.7152073642560555
2022-10-15 23:45:00,0.34967587302533987,0.42461851661417493,0.362000985658813,0.3998785335040715,-0.6421467847201237,2.153713844651757,1.7139307395168388
2022-10-16 00:00:00,0.35065126148432885,0.5474715222909575,0.27634634510327527,0.38812580045226097,-0.6892883008979319,1.736980424883144,1.7176745676194098
2022-10-16 00:15:00,0.3501668468785613,0.5338953280810027,0.2743142594319346,0.37796877967519205,-0.7002364182101178,1.68942085340192,1.7227878260375458
2022-10-16 00:30:00,0.34972731311521,0.5149038613077984,0.2739146835034375,0.36618032249030663,-0.7096960192504611,1.6384300845409439,1.7158336192082642
2022-10-16 00:45:00,0.34934589263748317,0.4930149101241815,0.2752160858530943,0.35429686075023065,-0.717196221702679,1.5904939790689323,1.7231610579125058
2022-10-16 01:00:00,0.34903581788858773,0.47070098327587717,0.2782869350162167,0.3438548263075942,-0.7221813717191061,1.5520740540876166,1.7233198139082668
2022-10-16 01:15:00,0.3487997502814946,0.44957490834215824,0.2831817574072496,0.33588651348565324,-0.7243603173336535,1.52807665769638,1.54204476427192
2022-10-16 01:30:00,0.3485980671082366,0.428029389754561,0.28989931095717225,0.3294076664901919,-0.7246831912552116,1.517068254883615,1.7074323396028899
2022-10-16 01:45:00,0.34838057463060607,0.40371126109094096,0.2984244114761003,0.3229298919976233,-0.7244678846545246,1.5161457028326515,1.5190704515458662
2022-10-16 02:00:00,0.3480970791103992,0.3743454512349741,0.30874187477414716,0.3149647966843595,-0.7250549679440491,1.5224350583877084,1.5122410207178558
2022-10-16 02:15:00,0.34771517332343205,0.3387579878130848,0.32077354922623175,0.3045916289379532,-0.7273539218243781,1.5332255769681313,1.4635350831322336
2022-10-16 02:30:00,0.34727359610159775,0.2997922087816675,0.33418941346649256,0.29316020399050763,-0.7305823810638221,1.5463623014674786,1.394003245375392
2022-10-16 02:45:00,0.34682887279080854,0.2611446715905073,0.3485964786938701,0.2825879787852649,-0.7335539768556758,1.5597288921317527,1.464401572991722
2022-10-16 03:00:00,0.34643752873697753,0.22632989395174583,0.3636017561073062,0.27479241026546736,-0.7351062507257946,1.5710791931768606,1.4051905191526401
2022-10-16 03:15:00,0.3461450864645655,0.19784240744924042,0.37878111636568373,0.2710888190093804,-0.7344337611351844,1.5789781614964824,1.4668068450747966
2022-10-16 03:30:00,0.34595305721221625,0.17468849969939304,0.39358586796764516,0.27038398013536663,-0.7320967819931801,1.5854527996137269,1.4958016455342342
2022-10-16 03:45:00,0.3458519493971219,0.1550824025861381,0.4074361788717767,0.2709825323968144,-0.7289919629801818,1.59340394875894,1.5010504585540443
2022-10-16 04:00:00,0.34583227143647294,0.13730061642911384,0.41975221703666077,0.27118911454710964,-0.7260181785744461,1.605656332750742,1.512404161229035
2022-10-16 04:15:00,0.3458838844155036,0.1201813025091394,0.43005840964679165,0.2697636156826431,-0.7239582073881519,1.6236081724618263,1.4952347642283113
2022-10-16 04:30:00,0.3459940600916235,0.10463610950106197,0.43829622079029457,0.26728692627181977,-0.723124577089283,1.6433307417350616,1.5023102759841584
2022-10-16 04:45:00,0.3461494228902802,0.0920679193145562,0.4445113737812068,0.26479518712604816,-0.7237015776342304,1.659604444668027,1.491906917026026
2022-10-16 05:00:00,0.34633659723692656,0.08386252594147768,0.4487495919335618,0.26332453905673814,-0.7258784485741312,1.6672719223409904,1.516516836691148
2022-10-16 05:15:00,0.3465443914134528,0.08059481288084286,0.45124726600877685,0.26353692002209056,-0.7296301445927962,1.6626838551580814,1.5337235020729247
2022-10-16 05:30:00,0.34677034912751137,0.07961292954398198,0.4530034565577885,0.26459745656749084,-0.7339848291899788,1.6478743324641174,1.5258954978584582
2022-10-16 05:45:00,0.34701419794319227,0.07747151168699987,0.4552078915789136,0.26529707238511585,-0.7377096429031573,1.6261219041071155,1.5369654858482737
2022-10-16 06:00:00,0.3472756654245862,0.0707404129562117,0.4590502990704708,0.2644266911671442,-0.7395219176861226,1.6005226821738812,1.52271325310568
2022-10-16 06:15:00,0.34755635098756643,0.05723707297624912,0.4653665848820581,0.26126323849694466,-0.7384378295775889,1.57398001861103,1.39453724281568
2022-10-16 06:30:00,0.3478653414551334,0.03961432719376957,0.473577366268403,0.25702764752265034,-0.734879632605309,1.548872472128516,1.4186206552543532
2022-10-16 06:45:00,0.3482135955020709,0.021666805683338442,0.48274943833551415,0.2534268532835838,-0.7296590398881598,1.5275078335423917,1.505924030129328
2022-10-16 07:00:00,0.34861207180316167,0.0070934436796492506,0.4919495961894005,0.25216779081907004,-0.7236328105226525,1.5121284112369056,1.4573054174757814
2022-10-16 07:15:00,0.34906315104954244,-0.0009132030901931513,0.5002255094930399,0.2546316985062042,-0.7174928984730929,1.5044963049518905,1.5133541395696084
2022-10-16 07:30:00,0.3495349019977645,-0.0008871454205109027,0.506548346137292,0.26089702807317133,-0.7111308168581112,1.5050380153147567,1.5387837809297595
2022-10-16 07:45:00,0.3499868154207308,0.008267480095569322,0.5098701485699869,0.27071653458592915,-0.7042397647622873,1.5139289900873822,1.5397951424861853
2022-10-16 08:00:00,0.3503783820913478,0.02774875504244508,0.5091429592389518,0.2838429731104344,-0.6965262085226478,1.5314299687437676,1.5394396313610401
2022-10-16 08:15:00,0.35068094814754575,0.05772885674204774,0.5039504807107702,0.2998310855838883,-0.6881505460328281,1.557008817702165,1.5326507573006467
2022-10-16 08:30:00,0.35091328118737086,0.09374169705513287,0.4964030560270448,0.3174435614284698,-0.680975101583296,1.5864027714041273,1.5312568467739978
2022-10-16 08:45:00,0.351106004173895,0.12993112776278842,0.48924268834813023,0.33524507693759914,-0.6771729828628849,1.6139483040209077,1.514948093612205
2022-10-16 09:00:00,0.35128974007018915,0.16013575755495663,0.48521138083438176,0.35180030840469956,-0.6788235106285332,1.6339221404467126,1.5322599873640148
2022-10-16 09:15:00,0.351480912577098,0.1794289373760649,0.48621923881532236,0.3658353130666521,-0.6870498360627944,1.6438855974741051,1.5243782728356772
2022-10-16 09:30:00,0.3516391483465431,0.18875787757405904,0.4908487762971408,0.3767216719341824,-0.6991749151884697,1.6519990645065608,1.528878612536001
2022-10-16 09:45:00,0.35170987476822047,0.1906781874255294,0.49685060945519194,0.3839923469614738,-0.7115110374415216,1.6679371724507532,1.5377002575570788
2022-10-16 10:00:00,0.3516385192318227,0.187822295443139,0.5019753544648313,0.38718030010271387,-0.720310654647756,1.699603209135535,1.7107959936810893
2022-10-16 10:15:00,0.351387500807765,0.18185765792554265,0.5049585720242964,0.386138187809258,-0.7227812013382433,1.7511951582833587,1.7195573516151692
2022-10-16 10:30:00,0.35098720528934235,0.17053399813711545,0.508475600923359,0.3819974445211497,-0.719744133074539,1.8171069686818497,1.7027887723989106
2022-10-16 10:45:00,0.3504850101505675,0.15069459909233837,0.5161867244746723,0.37620919917560597,-0.7129074041982979,1.8900512029872891,1.7008195769117873
2022-10-16 11:00:00,0.3499282928654565,0.11935310845746958,0.5317522259908888,0.3702245807098424,-0.7038632062777708,1.9629423166778945,1.7155674425847611
2022-10-16 11:15:00,0.34935571339158095,0.07614660282183887,0.5570294788611893,0.36533076791354896,-0.6939210081674367,2.0308964836843377,1.7247878958207377
2022-10-16 11:30:00,0.34877106162074983,0.030039486422085083,0.5866642167808565,0.36215913898632207,-0.6838603424687868,2.098604361065176,1.723130548992722
2022-10-16 11:45:00,0.3481694099283288,-0.008343146648344289,0.6134992635217013,0.3611771219802303,-0.674364030543833,2.172923492633608,1.723756438568646
2022-10-16 12:00:00,0.3475458306896843,-0.029015940627958765,0.6303774428555323,0.36285214494734447,-0.6661249139726346,2.2604009670116034,1.7115601781808234
2022-10-16 12:15:00,0.3469018181289782,-0.024831759257712097,0.6321233038835194,0.3676175489927134,-0.6597384098582161,2.3616342158159607,1.7249366039686658
2022-10-16 12:30:00,0.34626455386555643,0.0009541125596729419,0.6214882970242637,0.37577032743330924,-0.6554048877817493,2.4543246033146917,1.7232661035943961
2022-10-16 12:45:00,0.345667641367563,0.042774657637392674,0.603205598025727,0.3875733866390808,-0.6531427071809307,2.510555508757222,1.725894437899363
2022-10-16 13:00:00,0.3451446841031375,0.09504214166309462,0.5820083826358703,0.40328963297998016,-0.6529900339347805,2.5025487467404757,1.7291937857514312
2022-10-16 13:15:00,0.344720791401382,0.15249146897155044,0.5616648635361186,0.4226765070577989,-0.6548402650388873,2.414190094387115,1.7272123501587662
2022-10-16 13:30:00,0.3443870960352345,0.21213208123634616,0.542083401141751,0.44346958640169476,-0.65751944161899,2.2754602626959026,1.7264428677029018
