dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-03-25 23:30:00,0.34104587418433,0.9343272245502395,0.17123996456104898,0.49925506003722414,1.2027420077613749,1.1323882489752575,1.194040477586686
2022-03-25 23:45:00,0.3405981757350475,0.9378256799017408,0.17214950964770595,0.5020575020432588,1.1973105967641697,1.147420376132291,1.1559624226862277
2022-03-26 00:00:00,0.3422691629049044,0.9078389197460153,0.17226320278353824,0.48606022892547796,1.2297807743046303,1.2452710151733601,1.362832263763472
2022-03-26 00:15:00,0.34196964633672244,0.9095167503737764,0.17408229295685218,0.4888626709315127,1.2318705367935734,1.2288207628128327,1.503617409643159
2022-03-26 00:30:00,0.3415061838575357,0.9119442500054303,0.17533291745100557,0.4914315761037109,1.2306876523658699,1.2143558857371963,1.4109886754167011
2022-03-26 00:45:00,0.3409386787809808,0.9150500215929878,0.17669723508099125,0.4944675549435817,1.227079854861374,1.2064143845976312,0.9713092866084305
2022-03-26 01:00:00,0.3403144231967703,0.9186912710404683,0.17863001839013748,0.4983209127018794,1.2219441649710947,1.2092506350046186,0.8165168927851321
2022-03-26 01:15:00,0.33968386200059786,0.9227252042518933,0.1813586536501088,0.5034587230462763,1.216207175496733,1.2262681374465438,0.9991648438117499
2022-03-26 01:30:00,0.33910059289413863,0.9270090271312827,0.18465575458924072,0.5090636070583452,1.2107560497590661,1.25207801615013,1.082984721187099
2022-03-26 01:45:00,0.3386056023551433,0.9312571514866772,0.1876117761208762,0.5144349542365786,1.2064089494872556,1.2804405202200053,1.4272968805140667
2022-03-26 02:00:00,0.338246182473325,0.9353624817460918,0.18977194570168698,0.5187553856625484,1.203885462708155,1.303981398598001,1.3234218642403597
2022-03-26 02:15:00,0.3380507085025115,0.9390751282415626,0.19034041138084754,0.5213242908347466,1.2036784579333066,1.3167445254294454,1.039400445674164
2022-03-26 02:30:00,0.337978193964952,0.942216598353115,0.18954455943002244,0.5222584381700914,1.205531643536709,1.3147591501445537,0.8635132347340072
2022-03-26 02:45:00,0.3379655827410285,0.9445727009367793,0.1876117761208762,0.5215578276685832,1.209050724709127,1.2940545221735453,0.9256584428284635
2022-03-26 03:00:00,0.3379624299350473,0.9460006418965754,0.18488314086090527,0.5193392277471389,1.213910408232942,1.25207801615013,0.7375265591427438
2022-03-26 03:15:00,0.3379214434572964,0.9463219286125296,0.1813586536501088,0.516069712073432,1.219637540337073,1.188262381992911,0.8042645471375874
2022-03-26 03:30:00,0.33787099856160235,0.9457507522286114,0.17783416643931277,0.5119828174812981,1.2248422318189682,1.1150871214926337,1.007031943288694
2022-03-26 03:45:00,0.3378520817257173,0.9445370024127842,0.1745370655001809,0.5080126913060822,1.2276910118156876,1.048435236928427,1.0586333052434984
2022-03-26 04:00:00,0.33791198503935366,0.9428948703090185,0.1720358165118737,0.504626407215457,1.2261335473192112,1.0033388554573262,1.0122599298602686
2022-03-26 04:15:00,0.338088542174282,0.9411099441092725,0.17067149888188843,0.5022910388770949,1.219430535562225,0.9880231032595935,0.7572291099262348
2022-03-26 04:30:00,0.3384132811903106,0.9396463046254813,0.16942087438773462,0.5001892073725693,1.2122740847746187,0.9775289767537395,0.7821351670702162
2022-03-26 04:45:00,0.3389114245352868,0.9389680326695778,0.1670333185352601,0.49738676536653464,1.2105490449842178,0.9389559712187097,0.1341532054277889
2022-03-26 05:00:00,0.33961450026901874,0.9395749075774916,0.16237189996614254,0.4929495655236465,1.2206627068410827,0.8385527068113517,0.042939025488073185
2022-03-26 05:15:00,0.3405162027795453,0.9416454219691962,0.15486815300122136,0.48629376575931405,1.2486182088158084,0.6629888066188254,-0.15557018409548468
2022-03-26 05:30:00,0.34151564227547837,0.944251414220825,0.1464548609496436,0.4790541239103916,1.2903838864839723,0.46586940333319404,0.3641943883926849
2022-03-26 05:45:00,0.3424804009056221,0.9461434359925552,0.1395195796638834,0.47298216623065004,1.3340027497555387,0.30789025566399003,0.34008594767850014
2022-03-26 06:00:00,0.34327490801279903,0.9460720389445656,0.13690463753974433,0.4701797242246153,1.359139043844238,0.23358049500091754,0.012633802983071587
2022-03-26 06:15:00,0.3438108850295454,0.9433232525969569,0.1399743522072117,0.471931250478387,1.3489070935446026,0.26222662411149134,0.26358364384770194
2022-03-26 06:30:00,0.34415454088145936,0.9394321134815118,0.14634116781381135,0.47636845032127517,1.3168016387026837,0.3563901376234764,0.020498527514164325
2022-03-26 06:45:00,0.3444225293898327,0.9363620404179496,0.152707983420411,0.4812727238318355,1.2824289887076665,0.46133140268201406,-0.5275338836427262
2022-03-26 07:00:00,0.34471889315203347,0.9361478492739801,0.1555503118162142,0.4840751658378702,1.2594416013292955,0.5095476596008018,-0.3929904151648553
2022-03-26 07:15:00,0.34513191073552624,0.939717701673471,0.15293536969207513,0.48337455533636153,1.254650919397096,0.44828465080987145,-0.47273168841665253
2022-03-26 07:30:00,0.34564897091638785,0.9432875540729624,0.14793287171546116,0.4802218080795725,1.2618073701847021,0.31044288103027884,-0.5845275144811745
2022-03-26 07:45:00,0.34622908721686624,0.9420381057331406,0.14520423645549022,0.47683552398894735,1.27149716512164,0.15189648327967736,-0.5991552627005086
2022-03-26 08:00:00,0.34683442596519165,0.9311143573906974,0.1494108824812791,0.4750839977351756,1.2709254376482502,0.02738509041292595,-0.6636451360867924
2022-03-26 08:15:00,0.3474271534895936,0.9078032212220206,0.1633951381886318,0.4767187555720295,1.2491209346975825,-0.02224929170935531,-0.6735603980004199
2022-03-26 08:30:00,0.34796628331232066,0.8781377477822493,0.18317774382342317,0.48092241858108115,1.2162268902371944,-0.014307790569790167,-0.5148471055925117
2022-03-26 08:45:00,0.34841398176160315,0.8501858034942338,0.2035288151373751,0.4866440710100684,1.1877390902700022,0.012069338215193607,-0.8449144767186888
2022-03-26 09:00:00,0.3487292623596894,0.8321937474007983,0.2188773884747135,0.49259926027289214,1.176146822878508,0.010651213011699632,-0.8147671881128076
2022-03-26 09:15:00,0.3488837498527515,0.829552056625175,0.22558528348880916,0.4980873758680433,1.1893754137283254,-0.053731671226916536,-0.9168775739468639
2022-03-26 09:30:00,0.34890897230059853,0.837191540760086,0.22660852171129842,0.5033419546293579,1.2221413123757119,-0.16377818701803165,-0.911463268306041
2022-03-26 09:45:00,0.3488427633750002,0.8472228260026562,0.2269496011187948,0.5091803754752635,1.26498144339904,-0.28970770508827676,-0.8430264404388349
2022-03-26 10:00:00,0.3487198039417467,0.8518636341219945,0.23149732655208052,0.5163032489072681,1.3036223347040208,-0.4108155974666433,-0.9278656034687873
2022-03-26 10:15:00,0.34857477486662725,0.8454735983269053,0.24366249208611884,0.5251776485930444,1.3214838895623433,-0.518025862850771,-0.9415431678233878
2022-03-26 10:30:00,0.3483919121197373,0.8311227916809515,0.26128492814009946,0.5352197324480016,1.3180436673517724,-0.6093531259557686,-0.8480407732278517
2022-03-26 10:45:00,0.348149146059211,0.8141302942593732,0.280953840639059,0.5459624268044678,1.30030040093622,-0.6782740108455648,-0.942067277267967
2022-03-26 11:00:00,0.3478275598491628,0.7996723920414347,0.29914474237220057,0.5565883527440153,1.2793830613063302,-0.7179815165433898,-1.025391567384972
2022-03-26 11:15:00,0.3474240006836128,0.7914617315226049,0.3133563843512174,0.5666304365989729,1.2667360553001334,-0.7281920180085449,-1.094397697175988
2022-03-26 11:30:00,0.346985760652273,0.7864282396393223,0.3252941636135916,0.5759719099524214,1.2623298108069383,-0.7253557676015574,-0.7814812715481503
2022-03-26 11:45:00,0.34658535429270343,0.7798954097482538,0.33768671541929407,0.5848463096381977,1.262181950253475,-0.7284756430492436,-0.8703509232121452
2022-03-26 12:00:00,0.3462921433364834,0.7671867352060651,0.35326267502829656,0.5936039409070557,1.2620932339213975,-0.7562708970377212,-1.0390284836278845
2022-03-26 12:15:00,0.34614711426136363,0.7461246060490678,0.37224942871226324,0.6011938880067329,1.2596486061041434,-0.8283116573752038,-1.2344834414839434
2022-03-26 12:30:00,0.34608721094772726,0.7242057123161922,0.385665218740455,0.6025951090097503,1.2610187805662334,-0.9653025520327001,-1.2768210331315029
2022-03-26 12:45:00,0.3460178492161485,0.7114256407260138,0.3819133452579944,0.5915021094025301,1.283335866768906,-1.1876645839405204,-1.274693158006553
2022-03-26 13:00:00,0.34585075049916286,0.7177799779971079,0.3496244946816683,0.5618429315053304,1.4383528710194482,-1.5053246295231208,-1.237520089496219
2022-03-26 13:15:00,0.34552285867715316,0.7494445687805942,0.2816359994540518,0.5098809859767721,2.6148595801835697,-1.4976667534242547,-1.2056900803920416
2022-03-26 13:30:00,0.34513191073552624,0.797351987981765,0.1879528555283726,0.44075408316125214,-0.7506043345565517,-0.9928141809804789,-1.158422435133667
2022-03-26 13:45:00,0.3448008661075361,0.8486507669624529,0.08346886369864073,0.36228570699228324,-0.7199774852492622,-0.46498798024010457,-1.1376141643681912
2022-03-26 14:00:00,0.3446558370324163,0.8904180400364986,-0.017490640920294686,0.2822993414033787,-0.7139447746679743,0.004978712197724747,-0.9306808049074301
2022-03-26 14:15:00,0.3447819492716507,0.9125154263893486,-0.10264679965856346,0.20733401774195317,-0.7169217004776949,0.364898888844439,-0.9421638051152171
2022-03-26 14:30:00,0.34505624339198554,0.9154070068329365,-0.16938467039202693,0.1406592516817135,-0.7217025250396631,0.6235649259616993,-1.2768210331315029
2022-03-26 14:45:00,0.3453147734824165,0.9021985529548198,-0.2171357874415233,0.08437687472718493,-0.7239697201927615,0.8045177019275019,-1.2768210331315029
2022-03-26 15:00:00,0.3453872880199761,0.8760672333905447,-0.245559071399557,0.04105579205056687,-0.7203323505775733,0.9307308450384459,-1.2768210331315029
2022-03-26 15:15:00,0.34517605001925833,0.8405115034916129,-0.2557914536244491,0.011396614153367185,-0.7083753604875371,1.023759858387636,-0.37979558139057645
2022-03-26 15:30:00,0.34485131100322974,0.8002078699013584,-0.254086056586967,-0.008454016722711028,-0.6889070542815839,1.0963678688065162,-0.623669864827324
2022-03-26 15:45:00,0.34464007300251204,0.7602969200750472,-0.24783293411619964,-0.02351714250514696,-0.663317321162265,1.15904900280094,-0.2582761789458591
2022-03-26 16:00:00,0.3447851020776318,0.7258121458959632,-0.2449906057203964,-0.03916411037217352,-0.633015765072594,1.2234318870395564,-0.19296096620416645
2022-03-26 16:15:00,0.3454408857216509,0.7007517820515357,-0.2513574213269957,-0.05913150966516999,-0.6002400090549764,1.2971743976212313,-0.2082576270569638
2022-03-26 16:30:00,0.3464876173072969,0.6847588433018151,-0.2662512221210053,-0.08318580355030047,-0.5694850139346858,1.3737531586098939,-0.1232836173418892
2022-03-26 16:45:00,0.34772667005777547,0.6763696901630111,-0.28751183852161466,-0.10957546577379286,-0.5450584505026087,1.4389869179706065,0.2743801476883179
2022-03-26 17:00:00,0.3489594171962922,0.6741563816753267,-0.3129791009480129,-0.13666573849879413,-0.5306075457441644,1.4752909231800466,1.0491961838706143
2022-03-26 17:15:00,0.35002821842380405,0.6768694694989397,-0.34015176041189316,-0.16293863230536848,-0.528054486854371,1.4696184223660718,0.26027790191064915
2022-03-26 17:30:00,0.350898392874522,0.6842947624898816,-0.36698334046827685,-0.18617554727207203,-0.533278893076728,1.4318962919531377,1.4431121930031885
2022-03-26 17:45:00,0.35157939896638807,0.6965036576961412,-0.3914273646721858,-0.20427465189437877,-0.540800066562876,1.3788584093424716,1.536352384442319
2022-03-26 18:00:00,0.3520712366994023,0.7134961551177189,-0.41132366344280946,-0.2152508830846811,-0.5447923015063754,1.326104151772504,1.5383340027231267
2022-03-26 18:15:00,0.3524148925513163,0.7344511887027314,-0.4251942260143299,-0.2180533250907156,-0.5407014928605675,1.2861130210339802,1.5265546366763023
2022-03-26 18:30:00,0.35276170120921113,0.7546922518078464,-0.43383490433757216,-0.21595149358618956,-0.530922981591552,1.2620048925745861,1.516115105465971
2022-03-26 18:45:00,0.35329452541997663,0.7687931687858361,-0.43883740231418594,-0.2134993568309094,-0.5198728695627552,1.25434701647572,1.5392306361261139
2022-03-26 19:00:00,0.3541930751245221,0.7711492713695004,-0.44167973070998934,-0.2150173462508448,-0.5120855470803739,1.2617212675338876,1.5326538629990678
2022-03-26 19:15:00,0.35556454572619695,0.7585833909232915,-0.4434988208833035,-0.2236582091027848,-0.5106266562862063,1.2821422704641974,1.541580553702036
2022-03-26 19:30:00,0.35717878238839784,0.7368786883343859,-0.4448631385132892,-0.236853040214531,-0.5128544219583812,1.3119228997375663,1.5416234854155042
2022-03-26 19:45:00,0.3587299629309819,0.7141387285496273,-0.4463411492791069,-0.2506317134108678,-0.5147766091533993,1.3476596548656092,1.5349648680006547
2022-03-26 20:00:00,0.3599122651738049,0.6984313779918659,-0.44816023945242106,-0.2609073340996615,-0.5125685582216861,1.386232660400639,1.5368936894083034
2022-03-26 20:15:00,0.3605270623400727,0.6958253857402377,-0.45077518157656016,-0.2649942286917953,-0.5043277967086852,1.4228202906507776,1.7013897466042738
2022-03-26 20:30:00,0.3608013564604076,0.7041788403550467,-0.45498182760234923,-0.26464392344104093,-0.4949238655084425,1.4446594187845814,1.6690124751879678
2022-03-26 20:45:00,0.3610819561927045,0.7193150145288894,-0.46146233634478095,-0.26312593402110557,-0.4905964799770939,1.4352997924415227,1.5692775375977366
2022-03-26 21:00:00,0.3617030589709342,0.737164276526345,-0.4711262528905123,-0.26335947085494166,-0.49777264550516165,1.3780075342203753,1.6338031721878987
2022-03-26 21:15:00,0.3628853612137572,0.754049678375938,-0.48408727037537574,-0.2675631338639935,-0.5214599061699241,1.2693791436327535,1.7087325311124786
2022-03-26 21:30:00,0.36434511038289596,0.7686146761658618,-0.49875368489772104,-0.2746860072959981,-0.5565324294513325,1.147420376132291,1.7048610039983574
2022-03-26 21:45:00,0.36567874731280037,0.7800382038442331,-0.5127379406050736,-0.2828597964802657,-0.5928371240115987,1.0526896125389085,1.676001392764309
2022-03-26 22:00:00,0.3664764072259584,0.7874991953591697,-0.5237661747807908,-0.2902162067461066,-0.6171256842604438,1.0118476066782884,1.5986225512261893
2022-03-26 22:15:00,0.36646379600203494,0.7902122831827831,-0.5302466835232222,-0.29535401709050346,-0.6189492977531533,1.034821234974887,1.7136389865533974
2022-03-26 22:30:00,0.36586476286567104,0.7876419894551495,-0.5336574775981865,-0.30014152218414575,-0.6046363961779411,1.1006222444169975,1.6902276837906796
2022-03-26 22:45:00,0.3650324220867236,0.7792171377923502,-0.535817647178997,-0.306797321948478,-0.5849019409757545,1.183157131260334,1.6579247664483376
2022-03-26 23:00:00,0.36431358232308736,0.7644022503344624,-0.5387736687106325,-0.3177735531387803,-0.569110433865913,1.2526452662315275,1.7200347157313074
2022-03-26 23:15:00,0.3639793848891161,0.7433044226534695,-0.5441172460947428,-0.3344714367580697,-0.5630875806548561,1.2829931455862937,1.720910522686059
2022-03-26 23:30:00,0.363960468053231,0.7186724410969809,-0.5516209930596637,-0.3553729833864111,-0.5639944587160953,1.280156895179306,1.7061986465771415
2022-03-26 23:45:00,0.36410864993433123,0.6937905698725276,-0.560375364518738,-0.37779251943468795,-0.5673065351136651,1.260019517289695,1.7243026761144755
2022-03-27 00:00:00,0.3655368710436617,0.7626887211827066,-0.5567371841721097,-0.33692357351335,-0.5623877073684648,1.1323882489752575,1.72534491196697
2022-03-27 00:15:00,0.36533824426686745,0.7593687584511797,-0.5619670684203879,-0.34404644694535463,-0.5623877073684648,1.132671874015956,1.6793699794223536
2022-03-27 00:30:00,0.3651742983558626,0.7505869215484318,-0.5641272380011985,-0.35093578354352295,-0.5656997837660346,1.1045929949867799,1.7207473821748798
2022-03-27 00:45:00,0.3650324220867236,0.7374855632422992,-0.5644683174086949,-0.35829219380936383,-0.5699778824462288,1.0623328639226661,1.6931623861104814
2022-03-27 01:00:00,0.3649063098474893,0.721421227444589,-0.5648093968161912,-0.3672833619120582,-0.5727576608513321,1.019505482777155,1.6763050204570076
2022-03-27 01:15:00,0.3647801976082549,0.7036076639711285,-0.5664011007178413,-0.3784931299361966,-0.5720085007137865,0.9863213530154009,1.6012125210212487
2022-03-27 01:30:00,0.36464777975705864,0.6857584019736729,-0.5690160428419804,-0.39075381371259804,-0.5683119868772131,0.9630640996781032,1.4648201115260013
2022-03-27 01:45:00,0.3645027506819389,0.6695512720799829,-0.5723131437811123,-0.4028977290720812,-0.5629890069525474,0.9468974723582748,1.4709500294566933
2022-03-27 02:00:00,0.3643388047709344,0.6566641049178203,-0.5758376309919083,-0.41352365501162897,-0.5573998780316485,0.9347015956082283,1.3138689185851826
2022-03-27 02:15:00,0.36414963641208253,0.6482392532550211,-0.5791347319310401,-0.4214639073620605,-0.5527077698017578,0.924774719183772,1.3177000716198295
2022-03-27 02:30:00,0.36394785682930747,0.6428844746557842,-0.5822044465985079,-0.42753586504180213,-0.5490901149270314,0.915982342922111,1.2165551469464164
2022-03-27 02:45:00,0.36374607724653213,0.6386006517763952,-0.584933081858479,-0.43267367538619894,-0.5465173412967763,0.9091753419453408,0.4870855960988186
2022-03-27 03:00:00,0.3635632144996422,0.6334243657971327,-0.587320637710954,-0.4379282541475138,-0.5449500194300692,0.9049209663348594,0.04266079144717065
2022-03-27 03:15:00,0.36341503261854197,0.6257134846142322,-0.5891397278842682,-0.4440002118272554,-0.5442402887734471,0.902368340968571,1.533016316273625
2022-03-27 03:30:00,0.36332990685705857,0.6153609126557076,-0.5903903523784215,-0.45100631684234194,-0.5438755660749052,0.9006665907243785,1.7077211695560528
2022-03-27 03:45:00,0.36333305966303936,0.6026522381135194,-0.5910725111934144,-0.458713032358937,-0.5432249796396683,0.8975467152766919,1.713851270174887
2022-03-27 04:00:00,0.36346232470825485,0.5878016521316365,-0.5910725111934144,-0.46700358996012264,-0.5416872298836537,0.8907397142999222,1.6303299052242488
2022-03-27 04:15:00,0.3637303132166278,0.5710590443780228,-0.5903903523784215,-0.47564445281206263,-0.5388680219976271,0.8791110876312733,1.652551177427256
2022-03-27 04:30:00,0.36411180274031235,0.5527457015686337,-0.5890260347484361,-0.4844020840809209,-0.5353489408252092,0.8632280853521435,1.6510187892886543
2022-03-27 04:45:00,0.3645752652194988,0.5330044177994473,-0.5868658651676255,-0.49339325218361524,-0.5319875775764851,0.8450760827474234,1.3613764219565432
2022-03-27 05:00:00,0.36508286698241765,0.5121564797864195,-0.5837961505001578,-0.5021508834524733,-0.5296612382020016,0.8260732050206071,1.4326375856695128
2022-03-27 05:15:00,0.3655999271632789,0.49073736538947255,-0.5800442770176973,-0.510441441053659,-0.5290007943965338,0.8073539523344894,1.4786125182141294
2022-03-27 05:30:00,0.3661138345381593,0.4703535081883783,-0.5757239378560762,-0.5177978513194998,-0.5295528071294621,0.7892019497297694,1.2395426132187246
2022-03-27 05:45:00,0.3666056722711735,0.4529683270028567,-0.5714035986944551,-0.5235195037484871,-0.53055825889301,0.7719008222471456,1.0257591220798157
2022-03-27 06:00:00,0.36707228755634114,0.4405452406526277,-0.5674243389403304,-0.5266722510052761,-0.5312187026984778,0.7557341949273167,1.0579414652481616
2022-03-27 06:15:00,0.3675010691697382,0.43419090338153354,-0.5641272380011985,-0.5270225562560306,-0.5309328389617829,0.7415529428923795,1.2441401430108148
2022-03-27 06:30:00,0.36793615639509714,0.4319418963698541,-0.5611712164695629,-0.5253877984191768,-0.5299076724577731,0.7313424414272246,1.3238301722386638
2022-03-27 06:45:00,0.368418535710169,0.43090663917400124,-0.5582151949379275,-0.5229356616638967,-0.5285374979956833,0.7276553158981404,1.1874377627434163
2022-03-27 07:00:00,0.3690018048166282,0.4282649483983779,-0.5546907077271312,-0.521067366993207,-0.5272363251252095,0.7330441916714167,1.1069815394462665
2022-03-27 07:15:00,0.3697111861623221,0.42183921407929414,-0.5504840617013423,-0.5204835249086164,-0.5264477355067405,0.7483599438691493,1.054110312213515
2022-03-27 07:30:00,0.3704930820455759,0.4123077081726525,-0.5455952568605604,-0.521067366993207,-0.5265463092090491,0.7645265711889782,1.362142616025844
2022-03-27 07:45:00,0.3712749779288293,0.4009198790182762,-0.5404790657481144,-0.5227021248300604,-0.5279263410413698,0.7719008222471456,1.2947126053475213
2022-03-27 08:00:00,0.3719843592745232,0.38896087347998065,-0.5354765677715007,-0.5246871879176682,-0.5310018405533988,0.7597049454970995,1.2042951283968903
2022-03-27 08:15:00,0.37255816996304003,0.3775730443256039,-0.5309288423382151,-0.5267890194221942,-0.536009384630677,0.7214155650027684,1.3552463213377088
2022-03-27 08:30:00,0.37299325718839904,0.36718477384308484,-0.5263811169049298,-0.5284237772590477,-0.542091382063119,0.6655414319851143,1.1016178155848755
2022-03-27 08:45:00,0.3732927737565806,0.3579745546523979,-0.5216060051999802,-0.5291243877605564,-0.5479860894611748,0.6034275480720881,1.155255236886928
2022-03-27 09:00:00,0.3734661780855282,0.3502636734694968,-0.5160350415442054,-0.5280734720082934,-0.5521656144390604,0.5467025399323377,1.2242176357038526
2022-03-27 09:15:00,0.37352923420514533,0.3437308435784283,-0.5093271465301096,-0.5252710300022588,-0.5533977857179182,0.5050096589496218,1.257932732387085
2022-03-27 09:30:00,0.3735040117572983,0.3359842638715326,-0.5008001613426996,-0.5214176722439613,-0.5523824765841395,0.48118515553092667,1.2073602700503787
2022-03-27 09:45:00,0.37343465002571957,0.32406095685723213,-0.48999931343864667,-0.5177978513194998,-0.5504701467593521,0.47551265471695153,1.0272915102184175
2022-03-27 10:00:00,0.37335582987619775,0.30499794504394984,-0.47624244400295834,-0.5155792513980558,-0.5490901149270314,0.489693906751889,0.6855442924109979
2022-03-27 10:15:00,0.3732927737565806,0.27629633175204116,-0.45930216676397034,-0.5159295566488101,-0.5492379754804944,0.5220271613915465,0.6571929195891563
2022-03-27 10:30:00,0.3732265648309826,0.2373492420735927,-0.4403154130800039,-0.5208338301593707,-0.5502138551333496,0.5651381675777568,0.8863015709310799
2022-03-27 10:45:00,0.3731351334575376,0.18787108781664588,-0.4207601937168766,-0.5323939034342634,-0.5509925873815879,0.6085327988046653,0.9215490557529142
2022-03-27 11:00:00,0.37299010438241786,0.12768337636122531,-0.4021145194404066,-0.5525948395610962,-0.5505982925723534,0.6425678036885156,1.0295902751144625
2022-03-27 11:15:00,0.3727694079637578,0.05907081324300604,-0.3858564010164112,-0.581553406956787,-0.5484099563811019,0.6593016810897416,1.1383976885453115
2022-03-27 11:30:00,0.37247304420155664,-0.005329324043813887,-0.3735775423465406,-0.6123802690231678,-0.544969734170531,0.660152556211838,1.1008514388274322
2022-03-27 11:45:00,0.3721136243197387,-0.05052365542137118,-0.3666422610607804,-0.6360842576575436,-0.5410662155591094,0.6488075545838882,1.2311139303919878
2022-03-27 12:00:00,0.371694301124284,-0.06137600671582427,-0.3666422610607804,-0.6435574363403026,-0.5375175622759989,0.6286701766942769,1.1031502037234773
2022-03-27 12:15:00,0.3712308386450972,-0.02988990855231239,-0.3740323148898693,-0.6296619947270478,-0.5349447886457438,0.6039947981534852,1.0839940731739581
2022-03-27 12:30:00,0.37073269530012104,0.023265193676110074,-0.3843783902505935,-0.6042064798389001,-0.5330127440804948,0.5796030446533932,1.066370330763041
2022-03-27 12:45:00,0.3702156351192598,0.07042294387338772,-0.3925642960305071,-0.5806192596214422,-0.5311497011068618,0.5623019171707694,0.7774941575002307
2022-03-27 13:00:00,0.3696985749383986,0.08377419184748487,-0.3931327617096679,-0.5722119336033383,-0.5288036469919165,0.5571966664381917,0.7598704150893135
2022-03-27 13:15:00,0.36919097317548005,0.04561246969692467,-0.3830140726206078,-0.5880924383042012,-0.5256492885180406,0.5688252931068406,0.9238478206489593
2022-03-27 13:30:00,0.3686991354424655,-0.02164354950948809,-0.3675518061474376,-0.6184522267029093,-0.5222879252693164,0.5912316713220415,1.06100660690165
2022-03-27 13:45:00,0.36821675612739363,-0.08568670155635873,-0.3547044817984064,-0.6490455519354538,-0.5195081468642133,0.6164742999442304,1.2127239939117695
2022-03-27 14:00:00,0.3677438352302645,-0.1140670281323132,-0.35208953967426715,-0.6658602039716613,-0.518019683959353,0.6368953028745407,1.3560126980951523
2022-03-27 14:15:00,0.3672898311690204,-0.08465144436050642,-0.36482317088746624,-0.6587373305396568,-0.5180689708105074,0.6462549292175993,1.264062650317777
2022-03-27 14:30:00,0.36687366077954686,-0.01586038862231276,-0.38790287746138974,-0.635500415572953,-0.5183449771769715,0.6493748046652854,1.3000763292089124
2022-03-27 14:45:00,0.3665268521216521,0.0636045257903601,-0.41416599183861286,-0.6078263007633615,-0.5171029485278829,0.6524946801129718,1.3230637954812206
2022-03-27 15:00:00,0.366274627643183,0.1251130826335921,-0.4357676876467184,-0.5877421330534468,-0.5126671319239948,0.6621379314967291,1.456391246011122
2022-03-27 15:15:00,0.36614220979198714,0.147139071938452,-0.4474780806374282,-0.5842390805459037,-0.5041897935254531,0.6839770596305329,1.2962451761742655
2022-03-27 15:30:00,0.3661264457620828,0.136786499979928,-0.4516847266632173,-0.5950985433192877,-0.4939972727067414,0.7154594391480943,1.3092713887930925
2022-03-27 15:45:00,0.36621472432954666,0.1082633793079937,-0.4528216580215386,-0.6150659426122842,-0.4850467805371183,0.752047069398233,1.3606100451991
2022-03-27 16:00:00,0.3664007398824177,0.07588481804460935,-0.4554366001456777,-0.6391202364974145,-0.4800589512003019,0.7886346996483722,1.181307662124582
2022-03-27 16:15:00,0.36666872839079073,0.050324674864253134,-0.4625992677031023,-0.663291298799463,-0.48064053604392276,0.8206843292473308,1.5314837454468808
2022-03-27 16:30:00,0.3670186898546663,0.02815589146341293,-0.47317272933549076,-0.6885132768537743,-0.48468205783857643,0.8490468333172058,1.5192237268973547
2022-03-27 16:45:00,0.3674537770800253,0.0024172556630818044,-0.48442834978287214,-0.7167712337479567,-0.4893150218470817,0.8757075871428881,1.4678850704913473
2022-03-27 17:00:00,0.36796453164892495,-0.033852444715747686,-0.4938648800569391,-0.7502837694034536,-0.4917793644047973,0.9026519660092696,1.5161587679320088
2022-03-27 17:15:00,0.3685509535613649,-0.08622217941628241,-0.4993221505768816,-0.7909191784909555,-0.4902711867594754,0.9312980951198432,1.3751688286446713
2022-03-27 17:30:00,0.36917205633959466,-0.15451345581854747,-0.5009138544785317,-0.8397283767627247,-0.4864465271099008,0.9639149748001995,1.3950913359516335
2022-03-27 17:45:00,0.36978685350586277,-0.23715553886676738,-0.4993221505768816,-0.8974119747202702,-0.4827697280137891,1.0024879803352298,1.2816863927286941
2022-03-27 18:00:00,0.37035435858241766,-0.33261339202915974,-0.4950018114152607,-0.9649041196989367,-0.48156712884562386,1.0487188619691261,1.5468087229617529
2022-03-27 18:15:00,0.37084934912141304,-0.438281023054097,-0.48886238208032534,-1.0418545064479703,-0.48426804828888015,1.1031748697832864,1.4947038724864448
2022-03-27 18:30:00,0.37128443634677205,-0.5472329182865661,-0.48158602138706874,-1.1235923982906464,-0.48922630551500396,1.1618852532079273,1.5445099580657078
2022-03-27 18:45:00,0.37170375954222634,-0.6516154024476865,-0.4744233538296442,-1.204162605964141,-0.4942338495922821,1.2188938863883763,1.56443246537267
2022-03-27 19:00:00,0.3721325411556238,-0.7434320061625982,-0.46828392449470885,-1.2776099402056311,-0.4972896343638494,1.2688118935513564,1.5077300851052717
2022-03-27 19:15:00,0.3726054620527529,-0.8168638700201307,-0.46396358533308774,-1.3394972011722288,-0.4971220590699248,1.3073848990863863,1.4663524996646031
2022-03-27 19:30:00,0.37311306381567144,-0.8741243025079682,-0.46134864320894864,-1.3909920730331145,-0.4949534376191351,1.3394345286853448,1.6464212594965641
2022-03-27 19:45:00,0.3736553464443797,-0.9195328250294953,-0.4599843255789632,-1.434546692543569,-0.49255809665303546,1.371200533243605,1.6862662741104888
2022-03-27 20:00:00,0.374216545908973,-0.9573732604641013,-0.45941585989980244,-1.4728467332927084,-0.49162164648110357,1.4097735387786352,1.7123186993481427
