dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-04-09 15:45:00,-0.13110894567195852,0.8466269784186031,-0.1819088213956398,0.08788651083041758,-0.09185299051449701,1.02623766252205,1.729356484128118
2022-04-09 16:00:00,-0.1372224823976337,0.8773636354168236,-0.19379597818468372,0.08555426233391127,-0.08793408245373183,1.0481013530600314,1.853026940450417
2022-04-09 16:15:00,-0.13645829030693052,0.8996761716081241,-0.20542187878056245,0.08133400314975674,-0.08295055299940966,1.0354063069412032,1.8354463107928154
2022-04-09 16:30:00,-0.13034475358125533,0.9173592360046314,-0.2175702917627725,0.07544785218238328,-0.07692075769279887,0.9969685284147526,1.746693543003397
2022-04-09 16:45:00,-0.12139278909009514,0.9351940863616235,-0.23102498571081134,0.06845110669286393,-0.0700007186346795,0.9468936242793767,1.8130147729253818
2022-04-09 17:00:00,-0.11211331370291222,0.9578101944738944,-0.24656972920417689,0.0607880044900572,-0.06245659117344051,0.8985819209938377,2.060595658556404
2022-04-09 17:15:00,-0.10447139279583062,0.9876361357092046,-0.26459640653261784,0.052902783382821214,-0.05464630836381234,0.8629652638271266,2.0560575786999387
2022-04-09 17:30:00,-0.09781200457679244,1.017310290984029,-0.28301496815080707,0.04457332446672671,-0.04671671453594068,0.8379278117594386,2.1153756989056602
2022-04-09 17:45:00,-0.09082510546174394,1.0370424658470845,-0.2989515959339213,0.035910687193988614,-0.03875040962553267,0.8185326024112297,1.9929031287277383
2022-04-09 18:00:00,-0.08241899246394672,1.0369665728668416,-0.30992435604688545,0.026581693207962945,-0.030738215861954143,0.8001953135729228,2.138209650244331
2022-04-09 18:15:00,-0.07172030319401512,1.011087066604143,-0.3141044551375384,0.01680846141307876,-0.02273519986900951,0.7786842632049092,2.131341637764053
2022-04-09 18:30:00,-0.059056548547984256,0.9683593187276043,-0.3135819427512068,0.0068131107137655135,-0.015200250178404671,0.755762652157026,2.161829899876601
2022-04-09 18:45:00,-0.04486440972053459,0.9216092428982123,-0.3113612651092975,-0.0026269427244746874,-0.008739099651990689,0.73319368127911,2.0866055642244
2022-04-09 19:00:00,-0.029908078802381735,0.8835109668164679,-0.310446868433217,-0.011178520544998252,-0.003985014463521357,0.713093191590966,1.9318386383929267
2022-04-09 19:15:00,-0.014624236988206129,0.863551113012685,-0.3131900584614581,-0.018286325486732133,-0.0013877053740681568,0.6965191036024966,1.7954355823861394
2022-04-09 19:30:00,0.000877945423322112,0.8583144973759509,-0.3189376947111059,-0.02450565481074938,-0.0004882838519251903,0.6802976557839944,1.8261960177584022
2022-04-09 19:45:00,0.016380127834850353,0.8611984306251674,-0.32664475240949714,-0.030280746325908107,-0.0005800615582664744,0.6605498062658178,2.100612143436517
2022-04-09 20:00:00,0.03177313994769607,0.8654484375187483,-0.33487432249422017,-0.03616689729328137,-0.0009563501542649825,0.6326912328383905,2.1121867925111006
2022-04-09 20:15:00,0.047056981761871675,0.8660555813606882,-0.3425813801926114,-0.04260834552172787,-0.0009379946129966735,0.5946060944819074,2.124585336846421
2022-04-09 20:30:00,0.06124912058932134,0.8639305779138972,-0.34989655360125416,-0.04916085320238871,-0.0001670618797313482,0.5498207928960427,2.080284416720681
2022-04-09 20:45:00,0.07369453463801198,0.8617296814868644,-0.35668921462356507,-0.05549124197862048,0.0016684922470906812,0.5043302109702434,1.9126956658664387
2022-04-09 21:00:00,0.08341069121987535,0.861957360427592,-0.36322061945271017,-0.060933155137135424,0.004899067510297672,0.46307131108405336,1.7556297484558785
2022-04-09 21:15:00,0.08974256854289078,0.8665109392421433,-0.3696213961852726,-0.06526447377350447,0.009735752634474133,0.4309810556170165,1.6759173423102007
2022-04-09 21:30:00,0.09301767750308101,0.8744797021676082,-0.375891544821252,-0.06848519788772763,0.016050058830742165,0.40700152405923096,1.5629929626670807
2022-04-09 21:45:00,0.09389103989245433,0.8844216825793781,-0.3820310653606483,-0.07126168419309246,0.023603364062615314,0.39007479590079397,1.4761955969484506
2022-04-09 22:00:00,0.09279933690572838,0.8948190208726033,-0.38790932970687897,-0.0737049921418135,0.03213869075233804,0.3784376702918684,1.2813490449188467
2022-04-09 22:15:00,0.09050676063360638,0.904457429363403,-0.3936569659565268,-0.07614830009053455,0.04152755011103348,0.36997430621264993,1.1057954935046947
2022-04-09 22:30:00,0.08701331107607592,0.9134128010320199,-0.3992739741095918,-0.07870266749147013,0.052201297358504026,0.361863582303399,1.0476065415416906
2022-04-09 22:45:00,0.08264649912917216,0.9220646007796675,-0.4048909822626566,-0.08125703489240571,0.06475648758596737,0.35163701737434333,0.9910921836796037
2022-04-09 23:00:00,0.07751549509155278,0.9308681864877997,-0.41050799041572134,-0.08392246174555601,0.07988145359098198,0.3364734900657435,1.278629830778825
2022-04-09 23:15:00,0.07183863956057043,0.9401271300773871,-0.4162556266653692,-0.08658788859870611,0.09799837282271634,0.3153150798676971,1.3594429825796228
2022-04-09 23:30:00,0.06539759193888489,0.9502208964496418,-0.42187263481843396,-0.0888090776429979,0.11803344611697986,0.29027762780000915,1.5792684918625324
2022-04-09 23:45:00,0.05808318192781362,0.961149485604565,-0.4269671305851674,-0.09047496942621684,0.13847234131914435,0.26312433471251656,1.5413925156521808
2022-04-10 00:00:00,0.032537332038399265,0.9670691380634818,-0.4035847012968276,-0.06937367350544446,0.1490175997777375,0.41828600949818895,1.3372787609474415
2022-04-10 00:15:00,0.023367026949898867,0.9734441484038536,-0.4052828665524053,-0.0691515546010152,0.15026577658397652,0.42710201374737466,1.3332805303655335
2022-04-10 00:30:00,0.013978381264045834,0.9762521886728263,-0.4054134946489881,-0.06870731679215689,0.15123862027119223,0.44826042394542104,1.1464978981728406
2022-04-10 00:45:00,0.004480565279522687,0.9770111184752519,-0.40502161035923945,-0.06815201953108384,0.15109177594104653,0.4697714743134347,1.2595965910272389
2022-04-10 01:00:00,-0.005235591302353095,0.9773905833764641,-0.4046297260694907,-0.06770778172222552,0.1490175997777375,0.47964539907252274,1.3448505023054493
2022-04-10 01:15:00,-0.0151700884815691,0.9786048710603449,-0.40502161035923945,-0.06770778172222552,0.14483253636858315,0.4680082734635975,1.3295938689084283
2022-04-10 01:30:00,-0.02532292625812533,0.9805021955664072,-0.4061972632284856,-0.06826307898329856,0.14110636149113417,0.43627065816652794,1.3568387180185557
2022-04-10 01:45:00,-0.03602161552804453,0.9828548779539257,-0.4082873127738121,-0.06948473295765899,0.14122567250937765,0.388664235220924,1.132434473785529
2022-04-10 02:00:00,-0.047266156291339116,0.9852834533216861,-0.4112917589952188,-0.07148380309752171,0.1490175997777375,0.32906804649642735,1.2781547418304395
2022-04-10 02:15:00,-0.059056548547984256,0.9874843497487189,-0.4154718580858717,-0.07437134885510108,0.16699685244996035,0.26382961505245134,1.1481951583879175
2022-04-10 02:30:00,-0.07084694080464181,0.9891539953140547,-0.41991321336969056,-0.0778141918737533,0.19023496769552867,0.20493870666788944,1.0315508376756322
2022-04-10 02:45:00,-0.08187314097058376,0.9903682829979354,-0.4243545686535092,-0.08114597544019117,0.2108574183103752,0.16050604525199227,0.9558053612875459
2022-04-10 03:00:00,-0.0913709569551069,0.9908995338596324,-0.42775089916466486,-0.08403352119777054,0.22007190002702223,0.13476331284436954,1.0751741129439056
2022-04-10 03:15:00,-0.0990128778621885,0.9906718549189049,-0.42997157680657416,-0.08592153188541854,0.21173848429124986,0.128768429954923,1.5384525767337915
2022-04-10 03:30:00,-0.10447139279583062,0.9899888180967221,-0.43101660157923727,-0.0869210669553499,0.19140054456606054,0.14005291539388098,1.407283054530633
2022-04-10 03:45:00,-0.10818318295070131,0.9890022093535701,-0.43088597348265445,-0.08714318585977916,0.16774025187132321,0.16438508712163413,1.2268007026254482
2022-04-10 04:00:00,-0.11025741862548309,0.9880156006104169,-0.430102204903157,-0.08658788859870611,0.1490175997777375,0.1925963007190291,1.3153939081667718
2022-04-10 04:15:00,-0.11091244041751618,0.9873325637882342,-0.42879592393732796,-0.08569941298098949,0.14078513951894034,0.21304943057714038,1.0499355747165293
2022-04-10 04:30:00,-0.11069409982017595,0.9874843497487189,-0.427489642971499,-0.08458881845884339,0.14068418404196514,0.2236286356761636,1.2032946830129532
2022-04-10 04:45:00,-0.11047575922282331,0.9890022093535701,-0.4269671305851674,-0.08381140229334129,0.14471322535033967,0.22539183652600073,1.2805228110907758
2022-04-10 05:00:00,-0.11069409982017595,0.9924173934644835,-0.4278815272612477,-0.08370034284112675,0.1490175997777375,0.21939695363655448,1.2855354402262416
2022-04-10 05:15:00,-0.11167663250821937,0.9978816880419441,-0.4302328329997398,-0.08436669955441432,0.1506328874093409,0.20705454768769416,0.8958061783182548
2022-04-10 05:30:00,-0.11123995131353892,1.0038013405008608,-0.43153911396556904,-0.08403352119777054,0.1501556433363672,0.18801197850945245,0.693426741126346
2022-04-10 05:45:00,-0.10676396906795262,1.0081272403746846,-0.4290571801304939,-0.08092385653576192,0.1491001997134444,0.16121132559192738,0.595007415317068
2022-04-10 06:00:00,-0.09541025800598793,1.008962063157352,-0.4197825852731075,-0.07281651652409667,0.1490175997777375,0.12700522910508585,0.2555157066018971
2022-04-10 06:15:00,-0.07597794484224878,1.0039531264613466,-0.4014946517515011,-0.058600906640628905,0.15092657606963253,0.08574632921889574,0.14368361779353564
2022-04-10 06:30:00,-0.05196047913426563,0.9904441759781772,-0.3752384043383374,-0.03960974031193378,0.15323019649879435,0.04201894814293368,0.17507303783373865
2022-04-10 06:45:00,-0.028270524322292823,0.9653994924981459,-0.3425813801926114,-0.018175266034517603,0.15347799630591522,0.0007600482567435659,0.12023507297051778
2022-04-10 07:00:00,-0.009602403249256864,0.9258592497917932,-0.3052217445699009,0.0035923865995423606,0.1490175997777375,-0.03274076789016317,-0.06988631381590367
2022-04-10 07:15:00,0.0005504345272993648,0.8701538022937844,-0.2647270346292009,0.023916266354812643,0.13795838616363404,-0.0542518182581768,-0.01992597079706055
2022-04-10 07:30:00,0.004043884084829827,0.8019260130557593,-0.22279541562608857,0.04235213542243492,0.12187893201267233,-0.06342046267733009,0.21092750247366876
2022-04-10 07:45:00,0.004043884084829827,0.7261848187737244,-0.18047191233322749,0.05878893435019447,0.10333983533176869,-0.06377310284729733,0.20893387382145992
2022-04-10 08:00:00,0.004043884084829827,0.6479391561436876,-0.13945469000619565,0.07355984149473528,0.08491087189847438,-0.05777821995785109,0.3288310517503993
2022-04-10 08:15:00,0.006336460356951824,0.5712113531184996,-0.10065814532107359,0.08633167849941337,0.06840006252770948,-0.04966749604859984,0.4188717405265525
2022-04-10 08:30:00,0.010266591109175147,0.4967603395005884,-0.06408227827786035,0.09754868317308704,0.053284274293329034,-0.039793571289511755,0.5461609499083739
2022-04-10 08:45:00,0.01430589216006858,0.4243584363492253,-0.029465832683390748,0.10743297442018575,0.03848053026050853,-0.026745885000716615,0.3746038301781805
2022-04-10 09:00:00,0.017035149626883437,0.35377796472368167,0.0035830757520839505,0.11620667114513858,0.022951742347593476,-0.009466516672312075,0.39120486995754133
2022-04-10 09:15:00,0.017035149626883437,0.2851707105844444,0.03519507512514681,0.12398083280015984,0.006000399986390994,0.013102454205603908,0.27517361366634563
2022-04-10 09:30:00,0.014524232757408804,0.22005453353636234,0.06471702495288296,0.13086651883746467,-0.012107341474709475,0.040255747293096535,0.3584300286617564
2022-04-10 09:45:00,0.00950239901845954,0.16040265106574192,0.09149578475237805,0.1367526698048381,-0.03092177127463619,0.07164072242019826,0.2950857949559146
2022-04-10 10:00:00,0.0021879890073882784,0.10803649469840367,0.11474758594413503,0.14152822625006548,-0.050057423046757005,0.10514153856710468,0.37205533145353875
2022-04-10 10:15:00,-0.00698231608111212,0.06424624509847007,0.13394991614182217,0.14519318817314714,-0.06909211934190239,0.14005291539388098,0.2094491681390103
2022-04-10 10:30:00,-0.017790175649713844,0.028045293522787985,0.14975591582835338,0.14808073393072652,-0.08710808309666183,0.17919597426026673,0.29802546403961144
2022-04-10 10:45:00,-0.03012641939972196,-0.0023877915544620377,0.16294935358322654,0.15041298242723264,-0.10304987068811201,0.22468655618606592,0.4484404060074655
2022-04-10 11:00:00,-0.043336025539115794,-0.02849497675788829,0.1744446260825222,0.15241205256709536,-0.11591710511713504,0.2793457825310187,0.5836172432271756
2022-04-10 11:15:00,-0.05741899406789534,-0.05217358659355526,0.18489487380915431,0.15430006325474335,-0.12482872040285654,0.34317365329512484,0.816935656412806
2022-04-10 11:30:00,-0.07182947349269764,-0.07532094556752314,0.19495323724603814,0.15596595503796232,-0.1293808946373755,0.41088056592887245,0.8847911663956695
2022-04-10 11:45:00,-0.08634912321615765,-0.09998616414634219,0.2048809725863389,0.15718760901232273,-0.1293625390961072,0.4754137170329137,0.9542437379778392
2022-04-10 12:00:00,-0.1005412620436073,-0.1282942457768023,0.21533122031297097,0.15752078736896652,-0.12456256505446736,0.5307782237178013,1.0953323834729263
2022-04-10 12:15:00,-0.11440588997504664,-0.16145947814278314,0.22643460852251793,0.15696549010789368,-0.11527466117274736,0.5730950441138938,1.2351862654156773
2022-04-10 12:30:00,-0.12892553969850662,-0.19690149991603964,0.23740736863548179,0.15563277668131853,-0.10400435883405938,0.6065958602608001,1.1591991970330127
2022-04-10 12:45:00,-0.1455194250967608,-0.23150869890662876,0.2472044758791995,0.15363370654145578,-0.0937436112651237,0.6362176345380647,1.0410468601699068
2022-04-10 13:00:00,-0.16549758975386294,-0.2618658910036359,0.25504216167417404,0.15119039859273495,-0.087374238445051,0.6658394088153297,1.2762475502246902
2022-04-10 13:15:00,-0.18940588516318838,-0.28508914295784665,0.260136657440907,0.1484139122873703,-0.08675015004193137,0.6986349446223012,1.1557762540152614
2022-04-10 13:30:00,-0.21517007564994298,-0.30004006006562317,0.2619654507930676,0.14552636652979054,-0.08972374772738334,0.7314304804292728,1.3637464861435111
2022-04-10 13:45:00,-0.2398425631499716,-0.3060356055047828,0.2606591698272388,0.14263882077221118,-0.09328472273341833,0.7610522547065375,1.358607754261806
2022-04-10 14:00:00,-0.26058491989777693,-0.3021650635124142,0.2558259302536715,0.1397512750146318,-0.09459714393409616,0.7843265059243882,1.346311926999385
2022-04-10 14:15:00,-0.27510456962124935,-0.2882766481280326,0.24759636016894823,0.1370858481614819,-0.09170614618435131,0.7980794725531185,1.3096887033208613
2022-04-10 14:30:00,-0.2846023856057725,-0.26543286107503405,0.23649297195940128,0.13475359966497538,-0.08585990629042282,0.8037217152725975,1.146814863991491
2022-04-10 14:45:00,-0.29071592233144766,-0.2353792408989974,0.2231689061079455,0.13264347007289792,-0.07905917825054669,0.8026637947626951,1.3719062872411147
2022-04-10 15:00:00,-0.2953010748756917,-0.19955775422452757,0.2081466750009113,0.13075545938524993,-0.07330471606295921,0.7966689118732485,1.793920910312907
2022-04-10 15:15:00,-0.29966788682260787,-0.15918268873550745,0.1919487910246314,0.12931168650646024,-0.07017509627672766,0.7871476272841277,1.897561177640169
2022-04-10 15:30:00,-0.30348884727614867,-0.11357100760975333,0.1744446260825222,0.12809003253209983,-0.0694867634791692,0.7765684221851048,1.7956143928422907
2022-04-10 15:45:00,-0.3062181047429635,-0.061356637202899744,0.15511166778825247,0.12720155691438317,-0.07062480703779887,0.7684576982758535,1.3859425482693934
2022-04-10 16:00:00,-0.30720063743101933,-0.0014770757915517697,0.13368865994865606,0.1264241407488809,-0.07296513854949732,0.7659892170860816,1.2261856594166143
2022-04-10 16:15:00,-0.3059997641456233,0.06652303450574575,0.10978371827398466,0.12564672458337878,-0.07589284738177851,0.7712788196355931,1.323432463542599
2022-04-10 16:30:00,-0.30294299578278566,0.14029101130147423,0.08391935515056964,0.12475824896566214,-0.07900411162674202,0.7822106649045838,1.5100303489159081
2022-04-10 16:45:00,-0.2984670135371994,0.21648756346496414,0.056748711061325834,0.12331447608687246,-0.08195935377092568,0.7942004306834766,1.5995404527419428
2022-04-10 17:00:00,-0.2930084986035697,0.2919251858260285,0.029055554585750244,0.12076010868593669,-0.08444652961276955,0.8033690751026299,1.5697203013277305
2022-04-10 17:15:00,-0.2872224727739172,0.3642511959971498,0.0013623981101746551,0.11720620621506975,-0.08618112826261666,0.8068954768023042,1.4435414617050575
2022-04-10 17:30:00,-0.2808905954509018,0.43399684484002493,-0.025546989785903484,0.11320806593534448,-0.08689699437207732,0.8061901964623694,1.559522708633265
2022-04-10 17:45:00,-0.27390369633585326,0.5026799919595052,-0.0514113529093185,0.10976522291669227,-0.08634632813403066,0.8033690751026299,1.7842572305297661
2022-04-10 18:00:00,-0.2662617754287593,0.5718943899406823,-0.07531629458398989,0.10765509332461501,-0.08425379642945335,0.8012532340828252,1.8335401985258355
2022-04-10 18:15:00,-0.25774649213229195,0.642398968585983,-0.09700055861675198,0.10765509332461501,-0.08031653282741985,0.800900593912858,1.8185972929311562
2022-04-10 18:30:00,-0.24792116525174607,0.7123722963695858,-0.11568037642810733,0.1098762823689068,-0.07402058217241987,0.7966689118732485,1.6799267260593935
2022-04-10 18:45:00,-0.23634911359244115,0.7793099049434883,-0.1309638637283072,0.11387442264863205,-0.06474185606133402,0.7825633050745511,1.307709016127759
2022-04-10 19:00:00,-0.22259365595968433,0.8407073259596864,-0.1423285081310198,0.11976057361600552,-0.05170024399026284,0.7525888906273189,1.34285192668388
2022-04-10 19:15:00,-0.2063272814574529,0.8945154489516329,-0.1495130534430795,0.12720155691438317,-0.03428083532672082,0.7035719070018451,1.3497120240131817
2022-04-10 19:30:00,-0.18875086337114289,0.9411137388205403,-0.15317064014740062,0.1355310158304773,-0.013456473757923665,0.6390387558978042,1.1783042128127723
2022-04-10 19:45:00,-0.17106527498617516,0.9811093394083481,-0.1543462930166468,0.14430471255543012,0.009267686332134342,0.56533696037461,0.9562354777872013
2022-04-10 20:00:00,-0.1545805598865911,1.0151852875372391,-0.1542156649200642,0.15274523092373915,0.03209280189916752,0.4856402819619693,0.8493366867147456
2022-04-10 20:15:00,-0.14038842105914143,1.0441764059898808,-0.15343189634056675,0.1605193925787606,0.05332098537586565,0.40347512235955635,1.0820226973263323
2022-04-10 20:30:00,-0.1293622208931995,1.069296982450155,-0.15225624347132058,0.16751613806827975,0.07265854810193682,0.32342580377694835,0.8938977274839409
2022-04-10 20:45:00,-0.12215698118079835,1.0918371975821832,-0.15094996250549134,0.1740686457489408,0.09007795676547883,0.251487209103591,0.7113068872924905
2022-04-10 21:00:00,-0.11931855341531337,1.1130872320500886,-0.14964368153966254,0.18028797507295805,0.10532223378873667,0.1933015810589639,0.9712422442590773
2022-04-10 21:15:00,-0.1210652781940724,1.133881908636539,-0.1483374005738333,0.18639624494476056,0.1181894682177597,0.15310060168267614,0.5577577254277328
2022-04-10 21:30:00,-0.12663296342638464,1.1536899764798374,-0.14703111960800452,0.19228239591213403,0.129147726354888,0.1266525889351186,0.5437087821689122
2022-04-10 21:45:00,-0.13471156552815908,1.1716007198170713,-0.14572483864217528,0.19772430907064895,0.1390780741809957,0.10796265992684417,0.47392035633962554
2022-04-10 22:00:00,-0.14420938151268223,1.1867793158655753,-0.1440266733865973,0.2028330438725201,0.1490175997777375,0.0917412121083423,0.292814776239938
2022-04-10 22:15:00,-0.1538163677958879,1.198542727803166,-0.14206725193785413,0.20727542196110368,0.15983819135535401,0.07340392327003539,0.11960186089239686
2022-04-10 22:30:00,-0.1635325243777513,1.2081811362939656,-0.14010783048911052,0.21127356224082913,0.17120027140038302,0.052245513071989325,0.015838369055614275
2022-04-10 22:45:00,-0.1729211700636043,1.2172882939230683,-0.13840966523353254,0.2148274647116961,0.18244304042716855,0.027913341344236193,0.010966053960186685
2022-04-10 23:00:00,-0.18220064545078724,1.2273061673150811,-0.13723401236428637,0.21815924827813396,0.19287816563815238,-0.0002978722531587849,0.06040696519619624
2022-04-10 23:15:00,-0.19126178024061752,1.2396767230946117,-0.1369727561711207,0.22137997239235713,0.20201922518972668,-0.033093408060130405,0.15521599276631287
2022-04-10 23:30:00,-0.2009779368224933,1.2538687103999626,-0.13684212807453763,0.22482281541100935,0.2103434631548649,-0.07364702760638572,-0.058694110445321496
2022-04-10 23:45:00,-0.2124408181831157,1.2691990924089513,-0.13618898759162323,0.22904307459516385,0.21864934557873505,-0.12442721208169669,-0.047432649503694836
2022-04-11 00:00:00,-0.19912204174505174,1.301453609012022,-0.07962702177122588,0.28457280070245977,0.29648601832662785,0.1449898777734252,-0.06898560561273565
2022-04-11 00:15:00,-0.21036658250834633,1.3158732752581015,-0.0768838317429848,0.2903478922176185,0.3083620535271669,0.11501546332619307,-0.10121313220747429
2022-04-11 00:30:00,-0.22510457282915897,1.3286232959388442,-0.07361812932841238,0.29612298373277723,0.3181088459405925,0.082572567689189,-0.041275831327635876
2022-04-11 00:45:00,-0.24235348001943383,1.3383375974098868,-0.07100556739675437,0.3005653618213608,0.32470766302651805,0.044134789162738386,-0.04520228588137034
2022-04-11 01:00:00,-0.2611307713911399,1.343498320066378,-0.07035242691383951,0.3024533725090088,0.32706635007948454,-0.0034716337828658373,-0.08195107263674879
2022-04-11 01:15:00,-0.2807814251522317,1.3431947481454085,-0.07218122026600055,0.30078748072579026,0.3244047965955925,-0.06165726182749294,-0.11118784144603305
2022-04-11 01:30:00,-0.3007595898093338,1.338717062311099,-0.07623069126007041,0.2962340431849919,0.3177692684271304,-0.12477985225166392,0.1037918864861999
2022-04-11 01:45:00,-0.320846924765106,1.3318108011090302,-0.08171707131655258,0.2900147138609747,0.3088760086826772,-0.18508132131609573,0.24986437874956532
2022-04-11 02:00:00,-0.3406067488248679,1.3242215030847786,-0.08772596375936607,0.2831290278236699,0.29985426014934635,-0.23515622545147188,0.2860688189855137
2022-04-11 02:15:00,-0.3596023807939142,1.3173911348629517,-0.09360422810559652,0.2765765201430092,0.2928240878436177,-0.26971496210828066,0.2834477347286214
2022-04-11 02:30:00,-0.3770696285815417,1.3116991613447624,-0.09882935196891256,0.2708014286278501,0.28824438029719623,-0.29157865264626187,0.35542883726819663
2022-04-11 02:45:00,-0.3921351297983771,1.307297368490697,-0.10314007915614855,0.26602587218262275,0.28599582649183936,-0.3053316192749918,0.22184528396209938
2022-04-11 03:00:00,-0.4041438626523749,1.3041857563007528,-0.1061445253775553,0.2628051480683996,0.2858489821616934,-0.31591082437401496,0.17372476382080787
2022-04-11 03:15:00,-0.41233163505281945,1.302516110735418,-0.10758143443996714,0.26113925628518064,0.2873816698575899,-0.32649002947303785,0.18043879063663376
2022-04-11 03:30:00,-0.4172442984930986,1.3023643247749321,-0.10784269063313326,0.2608060779285369,0.28956597926850824,-0.33706923457206106,0.09137967052646542
2022-04-11 03:45:00,-0.4196460450638907,1.3038062913995405,-0.10745080634338454,0.2615834940940392,0.2911996224413799,-0.3465905191611819,0.020229748784321332
2022-04-11 04:00:00,-0.4201918965572537,1.3070696895499694,-0.10666703776388708,0.263027266972829,0.2910527781112342,-0.3547012430704328,0.11909978847477314
2022-04-11 04:15:00,-0.4195368747652206,1.3120786262459747,-0.10588326918438963,0.26480421820826233,0.2881342470495869,-0.3599908456199446,0.15336987374593902
2022-04-11 04:30:00,-0.41768097968777906,1.3187572085073171,-0.10549138489464091,0.26680328834812506,0.28248074033897486,-0.3642225276595537,-0.08404166188841988
2022-04-11 04:45:00,-0.41451504102627135,1.3270295433537513,-0.10549138489464091,0.26869129903577305,0.27442265772222557,-0.3688068498691303,-0.12484098218357936
2022-04-11 05:00:00,-0.4099298884820273,1.336667951844552,-0.1061445253775553,0.270357190818992,0.26421697677709455,-0.37515437292854414,-0.11568472653946112
2022-04-11 05:15:00,-0.4038163517563521,1.3469893971575342,-0.10745080634338454,0.27180096369778145,0.25257956361304224,-0.38432301734769775,-0.10353065243543787
2022-04-11 05:30:00,-0.3959560902519179,1.3548063741225134,-0.10784269063313326,0.27324473657657133,0.2420251273838149,-0.39878126431636246,-0.1896315748130325
2022-04-11 05:45:00,-0.38645827426739476,1.3564760196878491,-0.1060138972809727,0.27524380671643406,0.23560068793993755,-0.4202923146843761,-0.21615560551491236
2022-04-11 06:00:00,-0.37510456320543006,1.3482795778216567,-0.10026626103132487,0.27813135247401344,0.2365827093977874,-0.4523825701514129,-0.30271097448692547
2022-04-11 06:15:00,-0.362222467962059,1.3276366871956922,-0.08968538520810972,0.28224055220595323,0.24712796785638055,-0.4946993905475054,-0.24516368942240369
2022-04-11 06:30:00,-0.34912203212133525,1.296824137217229,-0.07479378219765857,0.2874603464600391,0.2631523553835379,-0.5416005331531745,-0.22745236982879222
2022-04-11 06:45:00,-0.33776832105937055,1.2594088979576672,-0.056897732965800675,0.29390179468848543,0.27814883259967454,-0.5856805543991042,-0.23815023604293226
2022-04-11 07:00:00,-0.32990805955493635,1.2188061535279184,-0.03704226228519915,0.3010095996302193,0.28446313879594287,-0.622707772245685,-0.22532697190180395
2022-04-11 07:15:00,-0.3266329505947585,1.1772926933352605,-0.015880510638768847,0.3091169396418845,0.27598287873002453,-0.6491557849932428,-0.16353766061080804
2022-04-11 07:30:00,-0.3268512911920987,1.131832798169991,0.008024431035902542,0.3183348741756955,0.25587438327068807,-0.6646719524718099,-0.2264065355335719
2022-04-11 07:45:00,-0.3281613347761773,1.0782523541187732,0.03637072799439298,0.3293297599449401,0.23036018090786037,-0.6717247558711587,-0.3304880275553256
2022-04-11 08:00:00,-0.3288163565682104,1.0123013542880237,0.07124842978202825,0.3423237158540474,0.2058830666266872,-0.6727826763810609,-0.5126598594419569
2022-04-11 08:15:00,-0.3272879723867916,0.9317030092704671,0.11370256117147193,0.3578720391640904,0.18721548115690617,-0.6731353165510284,-0.6358845038799935
2022-04-11 08:30:00,-0.324231204023954,0.8421492925842947,0.16112056023106597,0.37519731370956655,0.1731918476279849,-0.6727826763810609,-0.6784970458492807
2022-04-11 08:45:00,-0.3211744356611288,0.7513053952339986,0.2103673526428206,0.39341106387275976,0.16126992357427533,-0.6689036345114191,-0.6660528095060503
2022-04-11 09:00:00,-0.3192093702850171,0.6668365082240745,0.25804660789558076,0.4117358734881673,0.1490175997777375,-0.6593823499222985,-0.6129757858453083
2022-04-11 09:15:00,-0.31953688118103984,0.5942828191122257,0.30154576405768757,0.42950538584250203,0.13497561070754818,-0.6413977012539591,-0.6869539799156447
2022-04-11 09:30:00,-0.32226613864785475,0.5305327157085101,0.34125670541889064,0.44583112531804686,0.12081431061911536,-0.6198866508859455,-0.7529918047088441
2022-04-11 09:45:00,-0.32717880208812145,0.4704254753564346,0.37796320055868643,0.4602688541059441,0.10864458675828469,-0.6011967218776714,-0.8198085354493818
2022-04-11 10:00:00,-0.33416570120316996,0.40872448241926607,0.41257964615315607,0.47226327494511966,0.10022857108680519,-0.5920280774585179,-0.8503482966372816
2022-04-11 10:15:00,-0.34300849539566003,0.3423940176873033,0.44562855458863077,0.4815922689311457,0.09608939653082134,-0.5966123996680947,-0.8695819803495947
2022-04-11 10:30:00,-0.35348884406823905,0.27750551957994996,0.4758036448992813,0.4887000738728796,0.09219802178195835,-0.6093074457869223,-0.8680224609072551
2022-04-11 10:45:00,-0.3654975769222368,0.22225542996339512,0.5016680080226963,0.49480834374468213,0.08340571751448035,-0.6216498517357826,-0.8700898253147928
2022-04-11 11:00:00,-0.37870718306163065,0.18476429772359051,0.5213928506067148,0.5009166136164847,0.06460964325582168,-0.6237656927555874,-0.8624030849257044
2022-04-11 11:15:00,-0.3928993218890803,0.1711035612799376,0.5339331478786735,0.50758018074936,0.033203312145895,-0.6043704834073782,-0.8569694328602554
2022-04-11 11:30:00,-0.40785565280724556,0.17823750142273395,0.5398114122249045,0.5144658667866648,-0.005196480187224011,-0.5571167006317417,-0.8554946513490466
2022-04-11 11:45:00,-0.4231394946214212,0.2009295025152478,0.5399420403214871,0.5209073150151111,-0.04296300634658949,-0.47918322306893796,-0.8640508241504788
