dtime,p_sfc,rh_2,t_2,tdew2m,wdir_70,wspd_70,power
2022-10-15 10:45:00,0.1846425883936717,-0.49322194442973183,0.5609727860380448,0.3320482699109542,-1.3386934380840323,0.7959651518399439,0.10833707198956416
2022-10-15 11:00:00,0.16667404061602065,-0.5240567542794492,0.5685816726521994,0.32861133775184753,-1.335448633960701,0.7970071521426433,0.06864267978725645
2022-10-15 11:15:00,0.1464786986906661,-0.5414685333005066,0.5736366861037938,0.32726725980107574,-1.3311429128373304,0.8179842821191098,-0.07619639809723508
2022-10-15 11:30:00,0.12547992261245836,-0.548422363009909,0.5767567208077085,0.3276269667829849,-1.3265922813499604,0.8492001543268941,-0.05983632069817058
2022-10-15 11:45:00,0.10524417978889114,-0.5493648870390471,0.5787943686013981,0.32899749370654746,-1.3227045734880687,0.8769701759813231,0.05052166118571306
2022-10-15 12:00:00,0.08733793762747066,-0.5487056641217624,0.5806022213223189,0.33068587558073326,-1.3202812136987527,0.8874812746121159,-0.048610837715528064
2022-10-15 12:15:00,0.0727771861779081,-0.5495161420633563,0.5827231612523333,0.3321662265511076,-1.3200395215673149,0.8716994433412578,-0.1675330579284459
2022-10-15 12:30:00,0.06037600605885872,-0.5495421237576946,0.5844612324509525,0.3335809773096076,-1.3225415095865118,0.8399522825950135,0.13280118464980692
2022-10-15 12:45:00,0.04839800053133171,-0.5451979345044821,0.584810769422099,0.335239637684763,-1.3283648391994745,0.8076340516719474,0.05460758804264474
2022-10-15 13:00:00,0.035106772856261785,-0.5328798675814558,0.5827661066696939,0.3374517175051053,-1.3380172572314244,0.7905445291665957,0.05113166748028921
2022-10-15 13:15:00,0.019396599033495325,-0.5102010385499334,0.5775614692252177,0.34032232447960187,-1.351398774863031,0.799711090180175,-0.02638059652861076
2022-10-15 13:30:00,0.0026844460186866235,-0.4798200564849882,0.5693906442303976,0.3431389578389717,-1.3669018294600668,0.8250873268963664,0.13869104637020355
2022-10-15 13:45:00,-0.012982046493499074,-0.44570228686970637,0.5586873093545194,0.34498471469437203,-1.3828489187225637,0.8506074029899847,0.03899603208024533
2022-10-15 14:00:00,-0.02555523880854546,-0.41189400478929616,0.5458851422668675,0.3449426921569588,-1.397979358264861,0.859320309804508,-0.0860573270405065
2022-10-15 14:15:00,-0.03348329426977081,-0.3814872049679046,0.5314351101622014,0.3424331172447696,-1.4117208725768664,0.8389733748572893,-0.06642730289427069
2022-10-15 14:30:00,-0.03719758837207994,-0.3534144451190058,0.5158573383371796,0.3382247366033637,-1.4248483035981985,0.7988368834378228,-0.17217911663431193
2022-10-15 14:45:00,-0.03762529964841084,-0.32552382263696594,0.49968924161393224,0.3334234267851791,-1.4382193126906577,0.7539970842702917,0.08553388180582437
2022-10-15 15:00:00,-0.035693606631627,-0.2956215399404803,0.4834682348145919,0.3291350643426555,-1.4524348010103854,0.7199037230033948,0.19081456417296827
2022-10-15 15:15:00,-0.0322593112607816,-0.2621984505824716,0.4676386713423521,0.3261696236450581,-1.4675176601894409,0.7080821734521361,0.09926891737250833
2022-10-15 15:30:00,-0.02789770909917743,-0.22664681235906067,0.4522726589246674,0.32415347032895847,-1.4822402835293718,0.713107783192198,0.15275339141874575
2022-10-15 15:45:00,-0.0231137191164559,-0.191130736075599,0.4373492438700541,0.32241706784775537,-1.4954122258598386,0.7246964906042394,0.19632647743423645
2022-10-15 16:00:00,-0.018412260282109457,-0.15786720896237288,0.422847472487029,0.320290879654846,1.7990752135102666,0.7320597501271882,0.33836988801586515
2022-10-15 16:15:00,-0.014208053568792537,-0.12869285821481655,0.4087885106913591,0.31726612599839393,1.7921549461344568,0.7265458886972486,0.2949813689299631
2022-10-15 16:30:00,-0.01055502796163369,-0.10375120587018459,0.39536200282780704,0.3134770543056235,1.7885202362199248,0.7094455218994316,0.18897761953213538
2022-10-15 16:45:00,-0.007416914448774498,-0.08274731669336041,0.38279971284838543,0.30921866879852344,1.7874210527603827,0.6848210914089626,0.05258724575589018
2022-10-15 17:00:00,-0.004757444018480663,-0.06537390035027114,0.37133340470510845,0.30478597369908345,1.78828968844071,0.656982475663236,0.1634124014371829
2022-10-15 17:15:00,-0.002417168321519181,-0.050908561038029036,0.36107090363638694,0.3004884300083591,1.7907756544647189,0.6305176460639786,0.05767902640112104
2022-10-15 17:30:00,0.00025607834066755924,-0.03699435695010675,0.3516242800262367,0.2966933258436725,1.7954207061662408,0.6107284992619557,0.16136705446893437
2022-10-15 17:45:00,0.00403764100401176,-0.02084040235443591,0.34248166554507153,0.2937824061014128,-1.5010373425703272,0.603293964859257,0.13033750396347024
2022-10-15 18:00:00,0.009702864704470448,0.000379359067510585,0.3331311918633057,0.2921374156779693,-1.489977809900879,0.6142797994985654,0.20600805625197194
2022-10-15 18:15:00,0.017810393647747697,0.02833897788687883,0.32326014206005094,0.29196162079231663,-1.4755606083939048,0.6463376501265339,0.12567332136076592
2022-10-15 18:30:00,0.028052068718610264,0.0599223444180524,0.313352404849207,0.2927443729537749,-1.460126512322449,0.6862635513661246,-0.05420181254166392
2022-10-15 18:45:00,0.03990302997155954,0.09074005100181229,0.3040910203533722,0.2937965449942505,-1.4460886234321244,0.7156878669519444,-0.14914386861512444
2022-10-15 19:00:00,0.05283841746094799,0.11631331900525761,0.2961590286951434,0.2944290097456489,-1.4353840460081648,0.7150569982197708,-0.2783640150556248
2022-10-15 19:15:00,0.06626803349229235,0.1326661266042729,0.2900960978701599,0.29399353532631384,-1.4292532111238994,0.6708828813500509,-0.25927136669926587
2022-10-15 19:30:00,0.07934032937473633,0.13809208151648486,0.2858684073662396,0.29200547100034374,-1.427052383375661,0.596656525704326,-0.14190690216546403
2022-10-15 19:45:00,0.0911384186683645,0.13150011854793053,0.2832987645442395,0.2880210613182731,-1.4278908852782666,0.5131226039267044,0.07810947018985659
2022-10-15 20:00:00,0.10074541493321183,0.11186634277259641,0.2822099767650214,0.28159655083063934,-1.4308722719169866,0.44131461234586217,0.3759840346297097
2022-10-15 20:15:00,0.10739721556264599,0.07938146371667681,0.2824295505324399,0.272611574309641,-1.4350294633324647,0.3969945790599548,0.412900028949467
2022-10-15 20:30:00,0.11094085328300574,0.03880008803885525,0.283803788922342,0.2622393274141408,-1.4398328853607738,0.3745871009613136,0.22695973072149025
2022-10-15 20:45:00,0.11137614465390054,-0.004070104501359513,0.2861836941535713,0.25197639602466315,-1.44491190832478,0.36315367045900393,-0.03659617820256837
2022-10-15 21:00:00,0.10870290623492744,-0.04355282940310842,0.28942026844496926,0.24331936602173415,-1.4499613880898743,0.35171388158294675,-0.13799623294123387
2022-10-15 21:15:00,0.10314608459945844,-0.07506392422912626,0.2933155126340456,0.2374459897470395,-1.4548895492684724,0.33189086070960316,-0.19210465474115376
2022-10-15 21:30:00,0.09583114637615162,-0.09792627993759086,0.297475422032953,0.23425868538690778,-1.4601912299889066,0.3058800910537807,-0.07869326845073463
2022-10-15 21:45:00,0.08810868820741516,-0.11240292103468977,0.3014569905725097,0.2333410375888288,-1.466511665390331,0.27860497612132995,-0.05034686418141043
2022-10-15 22:00:00,0.0813293067356821,-0.11872549441018665,0.3048172121835345,0.2342766310002909,-1.4745519011110961,0.2551104909356135,-0.131078525905109
2022-10-15 22:15:00,0.07636566430052047,-0.11755381621895739,0.3072262938851791,0.23660881604534162,-1.4853200409131218,0.2396536421067175,0.005243849528656174
2022-10-15 22:30:00,0.0721786860299389,-0.11135799193038004,0.3088072950499403,0.23972000625426362,-1.5029811143621827,0.2330895362634302,0.30285505530874535
2022-10-15 22:45:00,0.06725136274911826,-0.10305916995012886,0.30979648813864685,0.2429523809338981,-1.5029811143621827,0.23519923115444435,0.15180276379748722
2022-10-15 23:00:00,0.060066685283289054,-0.09558672900904099,0.31043014561212984,0.24564811939108616,1.7894446843894427,0.24458861416210545,0.31455220933367
2022-10-15 23:15:00,0.04961812559209015,-0.09192822166955476,0.3109981523386719,0.24718027055742298,1.7800350756626275,0.2601815818506524,0.34244942878507717
2022-10-15 23:30:00,0.036941080173464064,-0.09525840154553314,0.31200484281637747,0.2470453618635216,1.77334735050424,0.2779874856116472,0.3699119445470584
2022-10-15 23:45:00,0.023581426659761665,-0.10877394266997908,0.3140081639508018,0.24477079036475072,1.7702023605784718,0.29342784054483584,0.21362279127096584
2022-10-16 00:00:00,0.03160991172689711,-0.3464108803794345,0.37700200165468256,0.22617014091736853,-1.5029811143621827,0.6472193726369614,0.09384056292098081
2022-10-16 00:15:00,0.0235508616068319,-0.31775557437877083,0.3717334898826267,0.23048930162837383,1.7988513358755795,0.6631965845906022,0.5224598398132874
2022-10-16 00:30:00,0.018563870340855573,-0.27805638952009987,0.36493994436020255,0.2368191099297896,1.7996630977215051,0.6635302617201079,0.46440832365360285
2022-10-16 00:45:00,0.014269192724471285,-0.2346728232808471,0.35855027403688905,0.24449755689116115,-1.5029811143621827,0.6629056156264354,0.21695893746266798
2022-10-16 01:00:00,0.008287083553157363,-0.19516604336373164,0.3544933878621678,0.25286263358203687,-1.5029811143621827,0.6759709030377111,0.08435164607360543
2022-10-16 01:15:00,-0.0010529013839080453,-0.1651912271852093,0.3540855382934949,0.26136460617957896,-1.5029811143621827,0.712455563938127,0.020371861722308697
2022-10-16 01:30:00,-0.012584002323417725,-0.14204554878696288,0.3561923518202311,0.2699028412914173,-1.5029811143621827,0.7624828061302106,-0.0644905194172568
2022-10-16 01:45:00,-0.024430158508302595,-0.12083249610963988,0.35906679843971256,0.27848898063279914,-1.5029811143621827,0.8112782029125611,0.19171644165980328
2022-10-16 02:00:00,-0.03471530918155562,-0.09657830795274558,0.3609618481492754,0.287134665918971,-1.5029811143621827,0.8440733080920227,0.40494692122622716
2022-10-16 02:15:00,-0.04202654604811482,-0.0658309084096108,0.36059916959432736,0.2957740508342958,1.7960934379176519,0.8506170937892673,0.3342357506938947
2022-10-16 02:30:00,-0.04680357066062395,-0.03150521835543348,0.358575226012553,0.30403133693960505,1.7865485128446665,0.8387944778143329,0.38119130452327965
2022-10-16 02:45:00,-0.04994923703373385,0.001809375628499231,0.3559551792897097,0.31145323776484496,1.7775820112867158,0.8201547677748313,0.379605665925951
2022-10-16 03:00:00,-0.05236639918205814,0.02942661970796075,0.3538041913115528,0.31758646683996306,1.7711121916469825,0.8055518984843221,0.500000419027641
2022-10-16 03:15:00,-0.05466117268277873,0.04842357215644234,0.3528940567705859,0.3222582315640905,1.7689913405666333,0.8026581698618345,0.8108280380956578
2022-10-16 03:30:00,-0.05625271936342519,0.06322771010278681,0.35282310158630353,0.326417714813094,1.771491851773364,0.808348483839857,0.8295193073470999
2022-10-16 03:45:00,-0.05626346261408297,0.0801680824596663,0.3528962844849452,0.3312945933320231,1.7784497189530009,0.8173264678904483,0.5831784020724664
2022-10-16 04:00:00,-0.05381582582487476,0.10564142601254987,0.35241856419275375,0.33811854386592827,1.7898197481896594,0.8248497803363787,0.6845176990328975
2022-10-16 04:15:00,-0.04847856305439887,0.14423090573371808,0.3508110650337961,0.3476720846329185,-1.5029811143621827,0.8286633102125122,0.6128064311857033
2022-10-16 04:30:00,-0.0416057510351561,0.1928986488507852,0.3479595737234441,0.3589490997433332,-1.48687804372572,0.833761166017176,0.6876506597012366
2022-10-16 04:45:00,-0.0349977971681477,0.24661386069443086,0.3438660425748976,0.3704963147805718,-1.475950468194357,0.8456545410383153,0.6431020313278909
2022-10-16 05:00:00,-0.03045510885442458,0.3002099642062047,0.3385324239013546,0.38086045532803403,-1.4739247561694373,0.8678572981944638,0.7021236931515829
2022-10-16 05:15:00,-0.02899743799534274,0.34981970765715475,0.33201906411627097,0.3890348508580382,-1.4825944697934208,0.9026258129241084,0.578295563424036
2022-10-16 05:30:00,-0.028521914493975096,0.39733107467694745,0.3246198860341301,0.39579924639858516,-1.4976553745786603,0.9436360996668229,0.6233573274373931
2022-10-16 05:45:00,-0.02614501275363763,0.4461611410748406,0.3166872065696728,0.4023799908665952,1.795047016166031,0.9804112956880771,1.0988366366779818
2022-10-16 06:00:00,-0.018983207177795246,0.4998205728612776,0.308573342637639,0.4100034331789909,1.7893094833779635,0.9990970046975195,1.2792392974040165
2022-10-16 06:15:00,-0.0051074659365261685,0.5598641124750697,0.30072907225125595,0.41943105172897005,1.7951802730904043,0.9901914371417544,1.181288764400302
2022-10-16 06:30:00,0.013593267733687745,0.6195738277538637,0.29399901781769855,0.4295648428148514,-1.4951222642652438,0.9652109577858996,1.0126899323475798
2022-10-16 06:45:00,0.034275556829503104,0.669905902788779,0.2893262628426254,0.4388419322112312,-1.4767669946117992,0.940736259808647,0.9005135344717401
2022-10-16 07:00:00,0.05409596434777509,0.7015895085273214,0.2876538908316962,0.4456994456927081,-1.4600477527402846,0.9305758526267448,1.0468355338806605
2022-10-16 07:15:00,0.07090621078419342,0.7084764497516997,0.28957456767607653,0.4491028175008099,-1.4493205583032411,0.940768437229462,0.7276935883812032
2022-10-16 07:30:00,0.08533864663015824,0.6972506306194896,0.29427928880893933,0.4501307157447931,-1.4452707505296032,0.9587179781740129,0.8184528469431672
2022-10-16 07:45:00,0.09872077987592903,0.6778807581330247,0.3006086320489644,0.45039011700084836,-1.4474344247100335,0.968653724623266,0.8278243856993569
2022-10-16 08:00:00,0.11238011851186461,0.6602850748461794,0.30740317521482935,0.4514879978451626,-1.4554437685064614,0.9560501047299738,0.5885738366915235
2022-10-16 08:15:00,0.12722446205694207,0.6519394668547358,0.3137964015560094,0.45466258116032243,-1.4688712798639778,0.9125071141383794,0.7651959334875046
2022-10-16 08:30:00,0.14248277614457458,0.6509254384970662,0.32009341604517727,0.45967707505450056,-1.4859906398041145,0.850261797533306,0.8712524805401415
2022-10-16 08:45:00,0.1569643179368805,0.6530121239636497,0.32689222908579935,0.46592593394226983,-1.5029811143621827,0.7855318712751296,0.9584605346605757
2022-10-16 09:00:00,0.1694783445959286,0.653979603905288,0.33479085108134554,0.47280361223820044,1.7884740413496072,0.7318683001399096,1.0665858143548008
2022-10-16 09:15:00,0.17892022056111653,0.6509317094473234,0.3441407119618167,0.4798437611858866,1.78044405556421,0.6984797323001202,0.7366862792292899
2022-10-16 09:30:00,0.18452973938078587,0.6462475148665787,0.35430691976335277,0.4871368193450145,1.777735660780749,0.6810854931610127,0.5201354837731168
2022-10-16 09:45:00,0.18563280188075604,0.6436115567276574,0.3644080020486236,0.4949124221042956,1.778097455178518,0.6731847067229291,0.5236856988207746
2022-10-16 10:00:00,0.18155530888659827,0.6466958172733005,0.37356248638030126,0.5034002048524389,1.7792209974285227,0.6686854333857866,0.4889472704685326
2022-10-16 10:15:00,0.17211094820812048,0.657488809692885,0.3811345282760419,0.5125906003898077,1.779257210661685,0.6623267931317248,0.6078805089313893
2022-10-16 10:30:00,0.15906455559115884,0.6712286418489974,0.3874707950734299,0.52151723116337,1.7781878030829399,0.6521797180580697,0.4975696581737749
2022-10-16 10:45:00,0.1446687537656125,0.681440697600402,0.3931635820650318,0.5289745170317507,1.7764170135809514,0.6371776959922617,0.3966593983742298
2022-10-16 11:00:00,0.1311761654614054,0.6816276055305056,0.39880518454341735,0.5337568778535694,1.774323974933779,0.6162508203696779,0.023683003232516854
2022-10-16 11:15:00,0.12013073413739392,0.6679494220479164,0.4047031406019916,0.5351099507363639,1.7720726575163253,0.5902129178152894,0.12066743809260971
2022-10-16 11:30:00,0.1102416861684747,0.6471141368791119,0.4100259595375046,0.5340842417833354,1.7689751055250265,0.5675345006895185,0.2120307665859175
2022-10-16 11:45:00,0.09950956865840233,0.6283906240575502,0.4136573934475474,0.5321814743465969,1.7641690272748602,0.5587093585558361,0.33180094231964286
2022-10-16 12:00:00,0.08593492871094381,0.6209537362724259,0.41448119442970766,0.5309033717782663,1.7569085066887182,0.5744407847274422,0.5227048497139694
2022-10-16 12:15:00,0.06822658520727,0.6307568437727794,0.41172565353210255,0.5311881718499967,1.7470736642100448,0.621946742384766,0.6665618192630913
2022-10-16 12:30:00,0.04792644413757136,0.6509584794670614,0.4059972176049644,0.5317201700116078,1.7362386852833611,0.6933001057420534,0.6906911570149866
2022-10-16 12:45:00,0.027284683269392523,0.6714701793246497,0.39824687244905355,0.5306201761324553,1.7260967137456744,0.7762694200266996,0.7832577683465191
2022-10-16 13:00:00,0.008551480370302952,0.6820910598775316,0.38942560386513125,0.5260090000818989,1.71796448344066,0.8580819856839365,1.094241531756527
2022-10-16 13:15:00,-0.006464298315657666,0.6755072807752254,0.38038053413118733,0.5166928559447443,1.7127342645556318,0.9282267844919119,0.963973257425921
2022-10-16 13:30:00,-0.017719032638184,0.6562435635857845,0.37154333143414114,0.5042195746675945,1.710686173458646,0.9865733690821549,0.5478144069583877
2022-10-16 13:45:00,-0.025610413970376396,0.6317996228497779,0.3632418004381407,0.4908223914125017,1.712030092945905,1.035820988631146,0.30312372071745947
2022-10-16 14:00:00,-0.030536133685471714,0.6096257447917536,0.35580374580733387,0.47873454134151594,1.717025331580724,1.0790284871357634,0.700271727712874
2022-10-16 14:15:00,-0.03296958281425581,0.5954438342584439,0.34944551139888863,0.46965599144349435,1.725498604232877,1.119002326945955,0.5931814439537253
2022-10-16 14:30:00,-0.03368695101823186,0.5883117423278648,0.3439375978420519,0.4631536360145051,1.7355206768056601,1.1557464387964191,0.29000912505345705
2022-10-16 14:45:00,-0.03354012761660094,0.5856471709090401,0.3389390449590877,0.45826110117742175,1.7448327602482212,1.187805667256168,-0.058713718432967854
2022-10-16 15:00:00,-0.03338100192853932,0.5848786986820333,0.33410889257226056,0.45401201305511696,1.751275270501219,1.212833554436031,0.20276140523324285
2022-10-16 15:15:00,-0.03374873823959355,0.5839147806417049,0.32916934083453253,0.4496196263645482,1.753453471503161,1.22847763496875,0.1915736991075337
2022-10-16 15:30:00,-0.03393160070087812,0.5825771976804747,0.3240952312216532,0.4450157101990077,1.7528146522104096,1.234508480192277,0.49856327945601947
2022-10-16 15:45:00,-0.03290512842982816,0.5811663330391389,0.3189245655400658,0.4403116622458741,1.7514576356672762,1.2314945269455864,0.43231886247646584
2022-10-16 16:00:00,-0.029644860543978076,0.5799827297987908,0.3136953455962153,0.43561888019252437,1.7514585714562618,1.2200038186493996,0.545381397482085
2022-10-16 16:15:00,-0.023457357304345557,0.5792697799328437,0.3084027879559029,0.430997751131442,1.7543020274094758,1.2018087537547666,0.7773357962977291
2022-10-16 16:30:00,-0.014973263546377793,0.5790416739242367,0.30287096822234694,0.4263046197755342,1.7589946725393781,1.1834577467846152,0.7788868061095355
2022-10-16 16:45:00,-0.005154245249054888,0.5792553452469154,0.29688117675812303,0.42134482024281406,1.7638556209542031,1.172504988001551,0.9512041401130639
2022-10-16 17:00:00,0.005038031608556171,0.5798678234890842,0.2902147039258046,0.415923686651295,1.7671235874112714,1.1761727042354406,1.0290359783426404
2022-10-16 17:15:00,0.014987159903213637,0.5805233728134527,0.2827875655493554,0.4098767186551125,1.7675247454964829,1.1982807395725001,1.1363476164944393
2022-10-16 17:30:00,0.025457767934182397,0.579613596447801,0.27505467929829963,0.4031600780528935,1.7658424855570076,1.2299341235006531,1.15076452432877
2022-10-16 17:45:00,0.03755974285656498,0.5752157091237827,0.2676056883035489,0.3957600921793854,1.7633548234331287,1.2591309631466872,1.0057389906718432
2022-10-16 18:00:00,0.05240297182538946,0.5654122995936965,0.2610302356960147,0.3876630883693373,1.7612644746242074,1.273793219470679,1.5072282055804285
2022-10-16 18:15:00,0.07067769096051482,0.5494012158574272,0.2557254387808136,0.378984730357045,1.7603931411462441,1.2658073905637126,1.4927808963707558
2022-10-16 18:30:00,0.09139553224112376,0.5307785886690775,0.25131831155988194,0.37035802747498786,1.7602667262739673,1.243327163891148,1.2741518341138638
2022-10-16 18:45:00,0.11314847661121749,0.5142075705582283,0.24724334220935731,0.36254532545519236,1.76009673650092,1.2186074737796133,1.2175261244687208
2022-10-16 19:00:00,0.13452850501468552,0.5043149706750711,0.242935018905381,0.35630897002968503,1.7590798246332309,1.2039157994781124,1.2340331718302355
2022-10-16 19:15:00,0.15425355011223754,0.504155025226014,0.23803161222178534,0.352165397995574,1.7567782765593352,1.2079997607349147,1.2742764977417438
2022-10-16 19:30:00,0.17154535143095814,0.5105513146173979,0.23298652232317996,0.34964741041030717,1.754208099867257,1.2253574724719014,1.5756908436211492
2022-10-16 19:45:00,0.18575160021469006,0.5187688247970108,0.22845693177186743,0.34804189939641283,1.7527088989744422,1.246803150952388,1.5347544023298114
2022-10-16 20:00:00,0.19621998770713944,0.5240521484042889,0.22510002313015165,0.3466357570764207,1.753563823858346,1.2630871825771997,1.329236427885921
2022-10-16 20:15:00,0.20255296844357742,0.5228696013360072,0.22336448964237973,0.34486996540888043,1.757496624303832,1.2678247149716981,1.2543828451010517
2022-10-16 20:30:00,0.2053720501255221,0.5166521340629183,0.22286506728108807,0.34280186569642573,1.763060048321535,1.2655815673088275,1.8263717700880397
2022-10-16 20:45:00,0.20555350374587028,0.5080759927774792,0.2230080027008586,0.34064288907771373,1.7682414513552651,1.2633252869633316,1.7437079120770977
2022-10-16 21:00:00,0.20397360029763056,0.49980995811159035,0.22319954255627317,0.338604466691397,1.7709839687783895,1.267571884973546,2.0787609300474976
2022-10-16 21:15:00,0.20145144010337365,0.49391304551622883,0.22297400584711868,0.3368459185060714,1.769918970131922,1.2823880202126958,2.0480375519729885
2022-10-16 21:30:00,0.1985774408045274,0.49004876124382585,0.22237800095400997,0.33531811981008786,1.7664402708164675,1.3028606228975628,1.4997005372221761
2022-10-16 21:45:00,0.19588484937208184,0.48728613864029857,0.2215862086027627,0.3339198347217375,1.7625789065891309,1.3217798137518049,1.107181004705174
2022-10-16 22:00:00,0.19390691277711386,0.4846965171129511,0.22077330951919666,0.3325498273593108,1.7602840404614222,1.3316490490001536,1.0509442167966496
2022-10-16 22:15:00,0.19292410449348976,0.4817296709656099,0.22003800635249754,0.33114390862763027,1.7607612901251597,1.3272333878455234,1.5990331635202664
2022-10-16 22:30:00,0.19220580400669265,0.4793438310626862,0.21917508944532035,0.3297860765776431,1.7624013611478255,1.3131050336047956,2.105723532069394
2022-10-16 22:45:00,0.19076861730494535,0.47887314921153074,0.2179033710636888,0.3285973760468283,1.762873532314789,1.2962330446902042,2.3792123258546924
2022-10-16 23:00:00,0.18762915037660727,0.4816530158613372,0.21594166347362326,0.32769885187266506,1.7597956856595676,1.283587177182208,2.0848149412057593
2022-10-16 23:15:00,0.18211575416454473,0.48829661499326776,0.21315837649826716,0.327142483151458,1.7516927234394735,1.2817131189573878,1.8082368999722875
2022-10-16 23:30:00,0.17480375942993767,0.4965062563679014,0.21002031018925205,0.32670398601481415,1.7408005073637325,1.293609883312284,1.8008171654909877
2022-10-16 23:45:00,0.16658024188859716,0.5032440671539155,0.207143862155325,0.3260900108531655,1.7303153714781305,1.320328002263149,1.8775851354734032
2022-10-17 00:00:00,0.20202645374088649,-0.06819828252396491,0.18998725701900948,0.15395493406026822,1.7720306686417229,1.1996357526969905,1.8909802692725843
2022-10-17 00:15:00,0.19551386215580333,-0.09434381847897398,0.19345095029638598,0.14929142580542656,1.7774799836247237,1.2088351469969643,2.064875416667362
2022-10-17 00:30:00,0.18737701582395788,-0.13109812901220327,0.19907684955181337,0.14330723435674184,1.7859960918990452,1.239688491883892,2.0673706680127077
2022-10-17 00:45:00,0.18010059747892698,-0.16708423481209048,0.204732324426476,0.13750730575034126,1.794151544494618,1.2797376890357017,2.189372826376912
2022-10-17 01:00:00,0.17616928985442395,-0.1911760393265417,0.2082847445615568,0.13339658602235321,1.7987950722974881,1.315396938391331,1.9381714787333155
2022-10-17 01:15:00,0.1772901558718833,-0.19594494396042136,0.20816187964166127,0.1318979616921463,1.7970947742842538,1.336410017838131,1.6342374164964555
2022-10-17 01:30:00,0.18205977920405866,-0.18812658033465585,0.20503309952508694,0.13160608121204967,1.7902885829747375,1.3481859052899836,1.5189845433478817
2022-10-17 01:45:00,0.1882971237113877,-0.1779510692217813,0.2001281741135514,0.130533533517634,1.7803115428616225,1.360404455513816,1.7755061316762581
2022-10-17 02:00:00,0.19382115325444463,-0.17569424799919642,0.19467687330877564,0.12669290754446907,1.7688508756503543,1.3824989416176667,1.859150748849108
2022-10-17 02:15:00,0.1968808182899314,-0.1887507073313303,0.18970787780018888,0.11877616227557355,1.7575463631285657,1.420552406959775,1.9224678191959168
2022-10-17 02:30:00,0.19744501565980616,-0.21287268217971944,0.18544551142806215,0.10819273688375995,1.7473717674866913,1.4695347263968914,1.946106957256653
2022-10-17 02:45:00,0.1959126288020928,-0.24092535905969426,0.1819130088203757,0.09703144058929022,1.7390025137203682,1.5214608890990542,1.653225144129927
2022-10-17 03:00:00,0.19268254115505096,-0.26586139478452775,0.1791336046051127,0.08738108261242572,1.732990037104678,1.568180057802625,1.839846235286781
2022-10-17 03:15:00,0.1883117866175889,-0.28231515513490474,0.17702790348539202,0.080775780433117,1.7296343458723398,1.6041988567126126,1.748120788636298
2022-10-17 03:30:00,0.1839900009320032,-0.2912917453056593,0.17510599046489345,0.07653088457006846,1.7285257299357895,1.6348368517677387,1.5717395642757157
2022-10-17 03:45:00,0.18106497030141266,-0.2953500510928477,0.17277532062243312,0.07340705380167331,1.7291270070276523,1.6682978614494641,1.6800643417525079
2022-10-17 04:00:00,0.18088448092896092,-0.2970287220651701,0.16944334903683078,0.07016494690632516,1.730916772003292,1.7129091058719825,1.5271810419636493
2022-10-17 04:15:00,0.18437336749127375,-0.2984143719118147,0.16477303014994496,0.06590786637823907,1.73347764521695,1.7738475603792943,1.3028719594321359
2022-10-17 04:30:00,0.1907646585592775,-0.2998108179022122,0.15944931585580602,0.06110968957491278,1.7368339647037057,1.8435626816335347,1.5135153539129071
2022-10-17 04:45:00,0.19886843117739306,-0.3010761310647477,0.15441265741148724,0.056586937569666824,1.741135247551323,1.9113700303309593,1.7191479181561624
2022-10-17 05:00:00,0.20749476239007852,-0.30206810490075536,0.15060350607406003,0.05315613143582119,1.7465666990750028,1.9666661261984328,1.6738871060847254
2022-10-17 05:15:00,0.2157778027089784,-0.30368632727380973,0.14880973878980977,0.05119889859429855,1.7533593802412317,2.0020501273709064,1.7423945366843816
2022-10-17 05:30:00,0.22414799651432096,-0.310993484186353,0.1492089352618711,0.04935729185643482,1.7617213885510594,2.0226137775184836,1.7319017448364513
2022-10-17 05:45:00,0.23335986165352088,-0.3300541900065056,0.15182610088259021,0.04583847038116787,1.7718200074489563,2.0367140874627263,1.596023247471653
2022-10-17 06:00:00,0.2441679159740549,-0.36680522214740774,0.15668624104431342,0.03884959332743651,1.7837683402831266,2.052901773045116,1.7143284906604415
2022-10-17 06:15:00,0.2571885801941115,-0.4243119127701817,0.16361916709280386,0.027225113326748835,1.7976100370082093,2.0774565824403997,1.6039831910070996
2022-10-17 06:30:00,0.2724858865151232,-0.4950447146170753,0.1716739141874922,0.012308656900893292,-1.4920681141049976,2.10678633262475,1.2632616657089535
2022-10-17 06:45:00,0.2899857700093336,-0.5691423539802938,0.1797043234412241,-0.003928855955772232,-1.476612099018796,2.1345496777144515,1.4123291431679539
2022-10-17 07:00:00,0.3096141657489616,-0.6371889883578513,0.18656423596684715,-0.01951650524888925,-1.4611831891450249,2.1539186374563934,1.4679796702348318
2022-10-17 07:15:00,0.3310132933072558,-0.694245412316107,0.19185400531671523,-0.03315564167422281,-1.446029098379276,2.160443312265786,1.5368294311142219
2022-10-17 07:30:00,0.3526905102612868,-0.7515933715963159,0.19816003480121194,-0.04623669868803052,-1.4312689315768463,2.1604227608091566,1.5851087939444284
2022-10-17 07:45:00,0.3728694586892295,-0.8239928335975493,0.20881524017022818,-0.06082238043669312,-1.4171014651171692,2.1627384078110454,1.641465208566575
2022-10-17 08:00:00,0.38977378066917195,-0.9253185830717674,0.2271525371736548,-0.07897539106659116,-1.4038493731377613,2.176078871759826,1.523984760087498
